Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2020-05-29,3044.31005859375,0.0048007935523077,0.3993230884226522,0.0221466122546689,0.1254118187421863,0.8524415690031447,2,Medium volatility,validation,0.031974332425975416,0.044286532949096666,0.09897781003411894,0.2234389936159502,-0.12446118358183127,0.0,8,1.0
2020-06-01,3055.72998046875,0.0037442164783634,0.3063004666148604,0.010612881441808,0.2315031532278733,0.7578839653303185,2,Medium volatility,validation,0.03336760321752662,0.07649096044223627,0.09647248887457273,0.1935081461592926,-0.09703565728471987,0.0,9,1.0
2020-06-02,3080.820068359375,0.0081773072824002,0.6965963943544916,0.0074694295707776,0.2663965759218123,0.72613399450741,2,Medium volatility,validation,0.029330625478466914,0.08042744514578676,0.08780293378792879,0.19409323246012175,-0.10629029867219296,0.0,10,1.0
2020-06-03,3122.8701171875,0.0135566708125622,1.1702035845662186,0.0105615002579608,0.1178313054153658,0.8716071943266732,2,Medium volatility,validation,0.028168848800713915,0.08498418076056917,0.08201893920417448,0.19619483459239642,-0.11417589538822194,0.0,11,1.0
2020-06-04,3112.35009765625,-0.0033743890836088,-0.3204321867051311,0.0063643143701928,0.1953015916884001,0.7983340939414071,2,Medium volatility,validation,0.02690459904202471,0.08861367207600297,0.08819527571486158,0.1939609575490884,-0.10576568183422683,-0.0033687022311144066,12,1.0
2020-06-05,3193.929931640625,0.025874012821637,2.25464075024316,0.0471390107390256,0.0005329555781634,0.9523280336828108,2,Medium volatility,validation,0.04797781831135402,0.10304872914274957,0.15636956984582084,0.2065536384819242,-0.05018406863610336,0.0,13,1.0
2020-06-08,3232.389892578125,0.0119696564058049,1.0304804686630962,0.0348728115613397,0.0107477781165685,0.9543794103220916,2,Medium volatility,validation,0.05620325823879552,0.09828759048332847,0.14942527554004004,0.20382975079510748,-0.05440447525506745,0.0,14,1.0
2020-06-09,3207.179931640625,-0.0078297434197214,-0.7126882290217911,0.0212358307768386,0.0245604244213191,0.9542037448018422,2,Medium volatility,validation,0.04019620753667391,0.09032477769681577,0.19391150305441285,0.20800233951620659,-0.014090836461793738,-0.007799170822611612,15,1.0
2020-06-10,3190.139892578125,-0.0053272557351817,-0.4923654800257577,0.0123437711556309,0.0537102631231689,0.9339459657212,2,Medium volatility,validation,0.021312280988930017,0.10571088773368197,0.20366017183638574,0.19056858588688322,0.013091585949502521,-0.013070824190178909,16,1.0
2020-06-19,3097.739990234375,-0.005665513565674,-0.522146204040472,0.2931354140849311,0.0783037475376441,0.6285608383774247,2,Medium volatility,validation,0.018384447290385214,0.04937284888753846,0.14185380769712547,0.2699033104834579,-0.12804950278633243,-0.041656454455855974,1,0.0
2020-06-22,3117.860107421875,0.0064740932966582,0.546642894169258,0.1558794843132065,0.1433885247636064,0.7007319909231869,2,Medium volatility,validation,0.016580679768868012,0.053495996497384464,0.13934539625306663,0.27025739965865414,-0.1309120034055875,-0.03543192156961672,2,0.0
2020-06-23,3131.2900390625,0.0042981691914842,0.3550712898730915,0.0674255043734519,0.2630066649494148,0.6695678306771332,2,Medium volatility,validation,0.002093996093641512,0.04557988066740876,0.07273611819075161,0.26811595611460154,-0.19537983792384994,-0.03127712215279477,3,0.0
2020-06-24,3050.330078125,-0.0261952655956623,-2.329616199356712,0.3044385177326537,0.000135751578942,0.6954257306884042,2,Medium volatility,validation,-0.02049447326939119,0.004666167581431263,0.1871612322655824,0.2812431979611965,-0.09408196569561411,-0.056323593534044814,4,0.0
2020-06-25,3083.760009765625,0.0108998277282168,0.9362911559015604,0.2085039710557673,0.0109163233784881,0.7805797055657446,2,Medium volatility,validation,-0.010188688944977091,0.017676134634567665,0.2102065976576468,0.28347039962554754,-0.07326380196790075,-0.04598142171950492,5,0.0
2020-06-26,3009.050048828125,-0.0245252042748305,-2.182581509247821,0.4593448911777066,2.379638727545177e-05,0.5406313124350178,2,Medium volatility,validation,-0.02904837965413359,-0.011649863192570536,0.25578264029775954,0.29623491394157087,-0.04045227364381132,-0.06909433922646813,6,0.0
2020-06-29,3053.239990234375,0.0145788881135331,1.2602011207030008,0.4053209886570113,0.0031237901219106,0.5915552212210781,2,Medium volatility,validation,-0.020943584837258694,-0.0008151915574008354,0.27947929433559165,0.30056882988483163,-0.02108953554923998,-0.05542335804077825,7,0.0
2020-06-30,3100.2900390625,0.0152923494357555,1.323015319863904,0.3719720896031424,0.0033328409287254,0.6246950694681322,2,Medium volatility,validation,-0.00994940459298739,0.006299850595954462,0.3039531471643775,0.3040083557460118,-5.520858163432507e-05,-0.040867549369257405,8,0.0
2020-07-01,3115.860107421875,0.0050095639758716,0.4177035479601086,0.2047408252079066,0.0324663857536906,0.7627927890384028,2,Medium volatility,validation,0.02125542497854651,-0.002247256240736137,0.23560988557368623,0.3007381562312574,-0.06512827065757115,-0.036050658809388514,9,0.0
2020-07-02,3130.010009765625,0.0045309704768161,0.3755674623302072,0.0990828661569405,0.0882440266404728,0.8126731072025866,2,Medium volatility,validation,0.014886567727145809,0.005658103319688763,0.22995461853613675,0.3009014049934219,-0.07094678645728514,-0.031673123049782426,10,0.0
2020-07-06,3179.719970703125,0.015756930832163,1.3639177590732077,0.1027872602456612,0.0203734344900033,0.8768393052643353,2,Medium volatility,validation,0.055168702834139306,-0.0044589786697852365,0.08143763930344579,0.29196298432617046,-0.21052534502272469,-0.016294421039966478,11,0.0
2020-07-07,3145.320068359375,-0.0108774778696432,-0.9810153166494752,0.0710956596056358,0.0158001331939352,0.913104207200429,2,Medium volatility,validation,0.029712336850963007,-0.027306112945233336,0.15382998979437498,0.29063853409928125,-0.13680854430490627,-0.019287930393604658,12,0.0
2020-07-08,3169.93994140625,0.0077969862634308,0.6631123644757497,0.0390569912693077,0.041789956697321,0.9191530520333712,2,Medium volatility,validation,0.022216973678638313,-0.011679383262081138,0.13734890423409502,0.2912869953930756,-0.1539380911589806,-0.006331995414643243,13,0.0
2020-07-09,3152.050048828125,-0.0056595914761956,-0.5216248144481305,0.0208481851726095,0.0707950558818343,0.908356758945556,2,Medium volatility,validation,0.01154781822657111,-0.012011719003095035,0.1511472636075998,0.2913574438733757,-0.1402101802657759,-0.008701999587995557,14,0.0
2020-07-10,3185.0400390625,0.0104118097744443,0.8933253272188295,0.0156242239896526,0.0679250770134755,0.916450698996872,2,Medium volatility,validation,0.017428657524199313,0.05915278376763797,0.15986481083984935,0.19400092084986686,-0.03413611001001751,0.0,15,0.0
2020-07-13,3155.219970703125,-0.0094066452160586,-0.8515210156173821,0.0123663517609652,0.0507543549911071,0.9368792932479276,2,Medium volatility,validation,-0.007734918524022288,0.03676985194636867,0.141286412480883,0.19489037475528678,-0.05360396227440378,-0.009362541127788226,16,0.0
2020-07-14,3197.52001953125,0.0133173005829032,1.149129072450894,0.0135116677199695,0.0269230340058512,0.9595652982741792,2,Medium volatility,validation,0.016459859928524112,0.041809291711096465,0.14425374572393673,0.19774733398916367,-0.05349358826522693,0.0,17,0.0
2020-07-15,3226.56005859375,0.0090410569363541,0.7726422024434532,0.0102775859700121,0.0450818978129255,0.9446405162170622,2,Medium volatility,validation,0.017703930601447412,0.03206549578073987,0.14641204238743835,0.19010854111605652,-0.043696498728618166,0.0,18,0.0
2020-07-16,3215.570068359375,-0.0034119152141141,-0.3237360432168694,0.006680933420501,0.0961356031460392,0.8971834634334597,2,Medium volatility,validation,0.019951606863528912,0.032260376799255364,0.1398416752829074,0.19004243037222787,-0.05020075508932048,-0.0034061012455366413,19,0.0
2020-07-17,3224.72998046875,0.0028445625875832,0.2270935959532252,0.0046334766347012,0.1948546045505897,0.8005119188147091,2,Medium volatility,validation,0.012384359676667813,0.03451089598303586,0.13025503515266404,0.19004989396713326,-0.05979485881446922,-0.000567191712463444,20,0.0
2020-07-20,3251.840087890625,0.0083717972551404,0.7137195816976358,0.0047340623914586,0.2227946781367218,0.7724712594718197,2,Medium volatility,validation,0.03016280214786681,0.04854820680385027,0.091729925717059,0.1893755244197878,-0.0976455987027288,0.0,21,0.0
2020-07-21,3257.300048828125,0.0016776293345603,0.1243550515083283,0.0031842781930026,0.3754140691490063,0.621401652657991,2,Medium volatility,validation,0.018523130899523912,0.04375174284175237,0.07300671017074857,0.18881034316951092,-0.11580363299876235,0.0,22,0.0
2020-07-22,3276.02001953125,0.0057306305944724,0.4811873287598627,0.0025999733170778,0.4887972970408213,0.5086027296421008,2,Medium volatility,validation,0.015212704557642212,0.04518420424474057,0.0631753488652139,0.1890769560946698,-0.12590160722945587,0.0,23,0.0
2020-07-23,3235.659912109375,-0.0123963784122462,-1.1147415863391557,0.0061938795706927,0.1970549230682876,0.7967511973610197,2,Medium volatility,validation,0.006228241359510113,0.058983091428156664,0.11441657510671711,0.16773420622726296,-0.05331763112054584,-0.012319859824193036,24,0.0
2020-07-24,3215.6298828125,-0.0062096400242754,-0.5700519091918592,0.0051265463345584,0.2228878625921058,0.7719855910733358,2,Medium volatility,validation,-0.002825961252348488,0.04187362367566447,0.12221807669546195,0.16796067264838072,-0.04574259595291877,-0.018433995017951954,25,0.0
2020-07-27,3239.409912109375,0.0073679288214822,0.6253375072121826,0.004466919091874,0.280699466249336,0.71483361465879,2,Medium volatility,validation,-0.003829829686006688,0.07376675677197717,0.11863202522936608,0.13781346926620322,-0.019181444036837136,-0.011175178174617328,26,0.0
2020-07-28,3218.43994140625,-0.0064944354186469,-0.5951257205744234,0.0041702381836835,0.2962515813668476,0.6995781804494688,2,Medium volatility,validation,-0.012001894439213888,0.05269343323979717,0.12146331254585196,0.13610601414336074,-0.014642701597508773,-0.017576229016219136,27,0.0
2020-07-29,3258.43994140625,0.0123517833517432,1.0641234950462892,0.0065906976564376,0.174278289353418,0.8191310129901443,2,Medium volatility,validation,-0.0053807416819430885,0.04975286715578486,0.14814751584298788,0.13300521880050095,0.01514229704248693,-0.005366291420745184,28,0.0
2020-07-30,3246.219970703125,-0.0037573017634553,-0.3541443902737718,0.0045882894818243,0.2588896731707504,0.7365220373474252,2,Medium volatility,validation,0.0032583349668478135,0.040986001416457966,0.12287816906078845,0.134362280251293,-0.011484111190504534,-0.009096418413337082,29,0.0
2020-07-31,3271.1201171875,0.0076412362421756,0.6493999002541931,0.0041894757262155,0.3108289249226981,0.6849815993510864,2,Medium volatility,validation,0.017109211233298813,0.04409626718181747,0.11512934807758367,0.13551209271804737,-0.020382744640463704,-0.0014956875460275798,30,0.0
2020-08-03,3294.610107421875,0.0071553626643598,0.6066228656297029,0.0036411498716311,0.3805549316191204,0.6158039185092484,2,Medium volatility,validation,0.016896645076176414,0.035494699014014267,0.11476949565611501,0.12771687795236963,-0.012947382296254625,0.0,31,0.0
2020-09-03,3455.06005859375,-0.0357575941421863,-3.171497869819729,0.2404252022782998,1.154661204516495e-06,0.7595736430604957,2,Medium volatility,validation,-0.00849908490354959,0.03113029828007166,0.2842155199493886,0.16306695487268136,0.12114856507670724,-0.03512584371534122,1,1.0
2020-09-04,3426.9599609375,-0.0081662807542741,-0.7423174780073207,0.1436998997073172,0.0130128774076701,0.8432872228850126,2,Medium volatility,validation,-0.023375368507393086,0.022331188255840465,0.2776520476745819,0.16650050120201143,0.11115154647257047,-0.04297319153499857,2,1.0
2020-09-11,3340.969970703125,0.0005329301580871,0.0235740283320003,0.4029429445254313,0.0229237816190969,0.5741332738554716,2,Medium volatility,validation,-0.03357866494586929,-0.009668835425225538,0.26049372556476363,0.20869773354598364,0.05179599201877999,-0.06698710674030717,1,0.0
2020-09-14,3383.5400390625,0.0126613350250242,1.0913768861558388,0.3194092773745419,0.0175403923884914,0.6630503302369667,2,Medium volatility,validation,-0.012751049166570987,0.0031643969960766637,0.2868833605711385,0.21360444317187416,0.07327891739926434,-0.05509881591622512,2,0.0
2020-09-15,3401.199951171875,0.0052057859304994,0.434979221572434,0.1695594457021935,0.0586585547368915,0.7717819995609148,2,Medium volatility,validation,0.020603565850395213,0.005664005419152364,0.20271411226632532,0.21415448489016775,-0.011440372623842426,-0.050167036871107795,3,0.0
2020-09-16,3385.489990234375,-0.0046296468921518,-0.4309469567819317,0.0830362559798316,0.1060263347655004,0.8109374092546678,2,Medium volatility,validation,-0.0039708417039374866,-0.001266381892815437,0.16200175172856068,0.21467349831056287,-0.05267174658200219,-0.054554264603121516,4,0.0
2020-09-17,3357.010009765625,-0.0084479495285521,-0.7671160170925139,0.0501343772711022,0.0917172988481035,0.8581483238807941,2,Medium volatility,validation,0.005322454692906814,-0.005300208076185836,0.11769197898322768,0.21615215369885016,-0.09846017471562248,-0.0625077000455645,5,0.0
2020-09-18,3319.469970703125,-0.0112455769478287,-1.0134233086287254,0.0384735255858296,0.0418252423622947,0.9197012320518756,2,Medium volatility,validation,-0.006456052413008985,-0.019699439792360038,0.14169062697726684,0.2190047690596765,-0.07731414208240966,-0.07299128438362235,6,0.0
2020-09-21,3281.06005859375,-0.0116385640272991,-1.048022477369397,0.0304385901023686,0.0200942837375972,0.949467126160034,2,Medium volatility,validation,-0.030755951465332283,-0.034773203802632935,0.09853330232813469,0.22136813501824557,-0.12283483269011088,-0.08371779301473004,7,0.0
2020-09-22,3315.570068359375,0.0104630163983774,0.8978336347807195,0.0213630997975772,0.0295601999875746,0.949076700214848,2,Medium volatility,validation,-0.02549872099745428,-0.034303802769157336,0.12977512859625528,0.22168732174961414,-0.09191219315335886,-0.07408038700982966,8,0.0
2020-09-23,3236.919921875,-0.0240073389143749,-2.136987870353895,0.0759542102701304,8.213608698402589e-05,0.9239636536428856,2,Medium volatility,validation,-0.04487641301967738,-0.06190104142907234,0.17624787290918265,0.2336071155156496,-0.057359242606466965,-0.09604454752912994,9,0.0
2020-09-24,3246.590087890625,0.0029830055546291,0.2392823213032684,0.0353553394342436,0.0365105374542243,0.928134123111532,2,Medium volatility,validation,-0.033445457936496184,-0.06906203721928603,0.19219627944081857,0.22977602844191866,-0.03757974900110009,-0.09334401754782007,10,0.0
2020-09-25,3298.4599609375,0.015850439224188,1.3721503774043289,0.0389383154988239,0.0099917939182867,0.9510698905828894,2,Medium volatility,validation,-0.006349441764479484,-0.054883244026907335,0.23258780160138978,0.23881907645628186,-0.006231274854892083,-0.07885862535667365,11,0.0
2020-09-28,3351.60009765625,0.0159821918538547,1.3837500754707603,0.0421153747627596,0.0049837811369976,0.9529008441002426,2,Medium volatility,validation,0.021271314116674312,-0.04561105502262204,0.23662054676700478,0.24550500246171858,-0.0088844556947138,-0.06401849415437422,12,0.0
2020-09-29,3335.469970703125,-0.004824282704444,-0.4480829840567997,0.021817618823209,0.0325398206132985,0.9456425605634924,2,Medium volatility,validation,0.0059840150138529115,-0.048237962551556934,0.23631480875521013,0.24566196436866136,-0.00934715561345123,-0.06852305916069013,13,0.0
2020-09-30,3363.0,0.0082198425683799,0.7003412643869303,0.0139859199112328,0.0574539919517286,0.9285600881370386,2,Medium volatility,validation,0.03821119649660771,-0.04751495140388323,0.12587706204742405,0.24604185389685967,-0.12016479184943563,-0.06083491095491744,14,0.0
2020-10-01,3380.800048828125,0.0052789495642944,0.4414206570383666,0.0084255925424003,0.1172396727517075,0.8743347347058921,2,Medium volatility,validation,0.040507140506273014,-0.05748505198345903,0.12238988556223925,0.23937058570313244,-0.11698070014089319,-0.02149311690861022,15,0.0
2020-10-02,3348.419921875,-0.009623812866371,-0.8706407795248868,0.0082962733651548,0.0767800184025351,0.91492370823231,2,Medium volatility,validation,0.01503288841571401,-0.031351270707643736,0.14576178644309296,0.20932619938922287,-0.06356441294612991,-0.022918283247468696,16,0.0
2020-10-05,3408.60009765625,0.0178131090029012,1.5449467526628418,0.0168264109809767,0.0089640723389088,0.9742095166801144,2,Medium volatility,validation,0.016863805564760512,-0.005371880950468436,0.15419596195699567,0.2181199255074027,-0.06392396355040703,0.0,17,0.0
2020-10-06,3360.969970703125,-0.0140720643875233,-1.2622714794163548,0.0187833130332935,0.0043784841188264,0.97683820284788,2,Medium volatility,validation,0.00761602388168121,0.008704883748475063,0.1867236218040583,0.2001452984343031,-0.013421676630244794,-0.013973515692226712,18,0.0
2020-10-07,3419.43994140625,0.0172471637702411,1.4951200900937478,0.0263961526682683,0.0026483139727336,0.970955533358998,2,Medium volatility,validation,0.01664334508354241,0.006007286856535263,0.21034524445363895,0.19702538030681074,0.013319864146828203,0.0,19,0.0
2020-10-08,3446.830078125,0.0079782128948693,0.6790678274642381,0.0162719084212826,0.0261606052032234,0.957567486375494,2,Medium volatility,validation,0.019342608414117307,0.03172674567680096,0.2122958733132555,0.18719969848581786,0.025096174827437645,0.0,20,0.0
2020-10-09,3477.139892578125,0.0087550951807529,0.7474657028782307,0.011547997672842,0.0465209161975091,0.9419310861296488,2,Medium volatility,validation,0.03772151646124121,0.039948910699466766,0.18355702690624628,0.18877150878012833,-0.005214481873882043,0.0,21,0.0
2020-10-12,3534.219970703125,0.0162825301583247,1.410192307845546,0.0172361822663468,0.0103327431190941,0.972431074614559,2,Medium volatility,validation,0.03619093761666471,0.04357010583276726,0.17945289965377498,0.1917414133901487,-0.012288513736373713,0.0,22,0.0
2020-10-13,3511.929931640625,-0.006326891629163,-0.5803749154038895,0.0110565942414318,0.0318092606238995,0.9571341451346688,2,Medium volatility,validation,0.04393611037502501,0.032037428273104865,0.13410759776136827,0.193589804824737,-0.059482207063368736,-0.006306918994084421,23,0.0
2020-10-14,3488.669921875,-0.0066451720840596,-0.6083968014686058,0.0081499442265575,0.0509951580585644,0.940854897714878,2,Medium volatility,validation,0.02004377452072431,0.030021903081197066,0.14362028834627216,0.1945305767047225,-0.05091028835845035,-0.012888289129061481,24,0.0
2020-10-15,3483.340087890625,-0.001528923514213,-0.1579546448819428,0.0054713563677636,0.1193759345900997,0.8751527090421366,2,Medium volatility,validation,0.010536638111642013,0.03694092909553617,0.14306337035279967,0.1915214717024486,-0.048458101349648924,-0.014396354283057744,25,0.0
2020-10-16,3483.81005859375,0.0001349104566301,-0.0114682199561132,0.0039361490024772,0.2331832854367064,0.7628805655608163,2,Medium volatility,validation,0.001916453387519213,0.04832141649999496,0.13299198219354788,0.18567704112452801,-0.05268505893098013,-0.01426337707535108,26,0.0
2020-10-19,3426.919921875,-0.0164646635149416,-1.4729194759100006,0.0113141898804004,0.0196572862751234,0.969028523844476,2,Medium volatility,validation,-0.030830740285747088,0.04349531701235246,0.09188636686375255,0.19095562878205813,-0.09906926191830558,-0.030360319877536623,27,0.0
2020-10-20,3443.1201171875,0.0047161953200003,0.3918749338453802,0.0073799601325853,0.0648791783083668,0.9277408615590478,2,Medium volatility,validation,-0.019787653336583787,0.03774849593397536,0.11480935723131808,0.1888360910226114,-0.07402673379129332,-0.02577650917905394,28,0.0
2020-10-21,3435.56005859375,-0.0021981140115698,-0.2168711745777891,0.005158965427413,0.1356005527228472,0.8592404818497398,2,Medium volatility,validation,-0.015340595264093988,0.05955772083678046,0.11302123043144267,0.16468436601480038,-0.05166313558335771,-0.027915611627803316,29,0.0
2020-10-22,3453.489990234375,0.0052053540034915,0.4349411940743032,0.0042154164097485,0.2246992514453956,0.7710853321448558,2,Medium volatility,validation,-0.008606317746389487,0.06178006928564286,0.1250886074775086,0.16486462611869407,-0.03977601864118546,-0.02284237572589154,30,0.0
2020-10-23,3465.389892578125,0.0034398383203892,0.2795025595108501,0.0031440983148888,0.3645197586885839,0.6323361429965272,2,Medium volatility,validation,-0.005301389882630388,0.049369468381844056,0.12925136981723687,0.1582178809765409,-0.028966511159304043,-0.019475323747691453,31,0.0
2020-10-26,3400.969970703125,-0.0187644729853211,-1.67539813257293,0.0145089798648702,0.0137166233075102,0.9717743968276196,2,Medium volatility,validation,-0.007601199353009888,0.014622803542668258,0.14314409159740346,0.1662883612581075,-0.023144269660704042,-0.03770280319407804,32,0.0
2020-10-27,3390.679931640625,-0.0030302053504467,-0.290129737379016,0.0085949336451692,0.0531076523715276,0.938297413983303,2,Medium volatility,validation,-0.015347600023456889,0.01641688089666556,0.13431329617666132,0.16564776563496458,-0.03133446945830326,-0.04061434779169759,33,0.0
2020-10-28,3271.030029296875,-0.0359255421085773,-3.186284259328121,0.3136779511047552,2.332472509740137e-08,0.6863220255705197,2,Medium volatility,validation,-0.04907502812046439,-0.02772850378029164,0.2468665831118347,0.2062410736035911,0.04062550950824362,-0.07446903237148794,34,0.0
2020-10-29,3310.110107421875,0.0118765249399981,1.0222810354785292,0.2281871606611876,0.0084504091174613,0.763362430221351,2,Medium volatility,validation,-0.04240385718395779,-0.02113092840458794,0.26988522290120487,0.21015372583473033,0.05973149706647454,-0.06341140764836539,35,0.0
2020-10-30,3269.9599609375,-0.0122037134452615,-1.0977790752252967,0.1738478292377212,0.0070066367264447,0.819145534035834,2,Medium volatility,validation,-0.05804740894960849,-0.023710828983478437,0.25280015925607635,0.21166305152364956,0.04113710773242679,-0.07477180593064525,36,0.0
2020-11-02,3310.239990234375,0.0122429508905916,1.0545417228085827,0.1258108388487122,0.0124233402484152,0.8617658209028725,2,Medium volatility,validation,-0.02703998507369579,-0.029280987095788042,0.2833914792046091,0.20616943092117965,0.07722204828342946,-0.06337465758369021,37,0.0
2020-11-03,3369.159912109375,0.0176427376840777,1.529947007591098,0.1453073678306548,0.0027937473063438,0.8518988848630012,2,Medium volatility,validation,-0.006367042039171388,0.002433814975812961,0.3201518888612066,0.21087701097870012,0.10927487788250648,-0.046703391402350025,38,0.0
2020-11-04,3443.43994140625,0.0218075256550918,1.8966211536531672,0.2511486511221082,0.0002972996628189,0.7485540492150728,2,Medium volatility,validation,0.05136602572449771,0.006994176860663663,0.18769723827832882,0.2160697368677685,-0.028372498589439687,-0.025686015598744505,39,0.0
2020-11-05,3510.449951171875,0.019273265776702,1.6735011333123293,0.3158658771291197,0.000712374163672,0.6834217487072082,2,Medium volatility,validation,0.05876276656120161,0.01828922974249636,0.19654936682319857,0.22446510701434963,-0.02791574019115106,-0.006725676309989548,40,0.0
2020-11-06,3509.43994140625,-0.000287756585374,-0.0486804568752707,0.1579552029391761,0.0334142685282672,0.8086305285325567,2,Medium volatility,validation,0.0706787234210891,0.009246377976369461,0.12482843397796863,0.22265822810968156,-0.09782979413171293,-0.007011456418188122,41,0.0
2020-11-09,3550.5,0.0116319747463435,1.0007504716054831,0.1104604089033067,0.0304309610970865,0.8591086299996068,2,Medium volatility,validation,0.07006774727684101,0.004595822564388261,0.12535453483464037,0.2190468806478303,-0.09369234581318991,0.0,42,0.0
2020-11-10,3545.530029296875,-0.0014007752208673,-0.1466722779622159,0.0492918530120224,0.0884709071145813,0.8622372398733962,2,Medium volatility,validation,0.051024234371896016,0.009521938972683962,0.152870812111927,0.21784873889443201,-0.06497792678250502,-0.0013997945931910616,43,0.0
2020-11-11,3572.659912109375,0.0076227283629926,0.6477704389605865,0.0268017335317423,0.1278307011617755,0.845367565306482,2,Medium volatility,validation,0.03683943707979681,0.02378983941973616,0.12203434313345124,0.21756466072067288,-0.09553031758722164,0.0,44,0.0
2020-11-12,3537.010009765625,-0.0100286515470706,-0.9062833809181758,0.0202825972484834,0.0762006443698559,0.9035167583816608,2,Medium volatility,validation,0.0075375197560242115,0.015290111386878562,0.1197794074095955,0.2208651731687607,-0.1010857657591652,-0.009978532303877019,45,0.0
2020-11-13,3585.14990234375,0.0135185467062939,1.1668470813762364,0.020043533920972,0.0351601528559074,0.9447963132231204,2,Medium volatility,validation,0.021343823047692112,0.02867374763654236,0.13976495795198202,0.22519584730790596,-0.08543088935592394,0.0,46,0.0
2020-11-16,3626.909912109375,0.0115807349228322,0.9962392411032008,0.016555640390491,0.0320276915713612,0.9514166680381476,2,Medium volatility,validation,0.02129258322418081,0.05671914607431616,0.1396292180806264,0.21789573874330717,-0.07826652066268078,0.0,47,0.0
2020-11-17,3609.530029296875,-0.0048034437846471,-0.4462482944700633,0.0099220378578106,0.0668194540422323,0.923258508099957,2,Medium volatility,validation,0.01788991466040101,0.047199506969668764,0.14800075842091567,0.21934506395109066,-0.07134430553017498,-0.004791925698091615,48,0.0
2020-11-18,3567.7900390625,-0.0116312106474811,-1.0473750748403363,0.0107722762515421,0.0286657452965771,0.9605619784518808,2,Medium volatility,validation,-0.0013640243500726897,0.03776641033375746,0.17029794395136508,0.22418944921817197,-0.05389150526680689,-0.01630034229675459,49,0.0
2020-11-19,3581.8701171875,0.0039386756907333,0.3234209457691147,0.0069067321356851,0.0829655898048621,0.9101276780594528,2,Medium volatility,validation,0.012603302887731212,0.03649973202099926,0.15209189896239494,0.22399605802673905,-0.07190415906434411,-0.012418228192406455,50,0.0
2020-11-20,3557.5400390625,-0.0068157373729196,-0.6234136239517302,0.0060497107108061,0.0976919276891833,0.8962583616000106,2,Medium volatility,validation,-0.007730981191482289,0.026244156327690463,0.1313821269865434,0.22586690240562335,-0.09448477541907996,-0.01912643951129467,51,0.0
2020-11-23,3577.590087890625,0.0056201081818496,0.4714567706735366,0.0048724385851425,0.1683791939943641,0.8267483674204932,2,Medium volatility,validation,-0.013691607932464888,0.05062873749486116,0.1039554037073418,0.21400085127821555,-0.11004544757087376,-0.013598304180118426,52,0.0
2020-11-24,3635.409912109375,0.016032458814033,1.3881756536338732,0.0106980727678851,0.0351975674357471,0.9541043597963678,2,Medium volatility,validation,0.00714429466621521,0.06969140165934086,0.1548345928609143,0.21788618102415178,-0.06305158816323747,0.0,53,0.0
2020-11-25,3629.64990234375,-0.0015856747555105,-0.1629511088281389,0.0066082286604134,0.0940282592712564,0.8993635120683301,2,Medium volatility,validation,0.01718983055818581,0.10403126901240767,0.1217294492029536,0.16578784857107606,-0.04405839936812246,-0.001584418237524976,54,0.0
2020-11-27,3638.35009765625,0.002394111025902,0.1874351684723272,0.0045733847051126,0.194010490937029,0.8014161243578583,2,Medium volatility,validation,0.01564526589335451,0.09454885509831155,0.1218043221155534,0.16421595443245451,-0.04241163231690111,0.0,55,0.0
2020-11-30,3621.6298828125,-0.004606140636973,-0.4288774310090015,0.003901650637272,0.2624087757835458,0.7336895735791821,2,Medium volatility,validation,0.01785486262930111,0.10214642790660006,0.11321736210265818,0.15625685876253867,-0.043039496659880494,-0.004595548640170977,56,0.0
2020-12-01,3662.449951171875,0.0112081406615942,0.963435486502026,0.0056193279546081,0.1912891910148705,0.8030914810305213,2,Medium volatility,validation,0.02344289510904571,0.10111161767760266,0.12341568735334232,0.155701465656592,-0.03228577830324966,0.0,57,0.0
2020-12-02,3669.010009765625,0.0017895645286039,0.1342099929785504,0.0036414781735061,0.3346257366511206,0.6617327851753732,2,Medium volatility,validation,0.00920000082361661,0.08525844452212884,0.08440690013686553,0.14907285206010412,-0.0646659519232386,0.0,58,0.0
2020-12-03,3666.719970703125,-0.0006243520802939,-0.0783148263862933,0.0024128874937863,0.4971895938720663,0.5003975186341474,2,Medium volatility,validation,0.01016132349883321,0.06282656678674316,0.08264280807368868,0.1353817475006047,-0.052738939426916015,-0.000624157213091503,59,0.0
