Date,Close,LogReturn,Return_scaled
2020-12-15,3694.6201171875,0.012838482022218,1.1069731720593634
2020-12-16,3701.169921875,0.0017712256203239,0.1325954081353172
2020-12-17,3722.47998046875,0.0057411428089828,0.4821128398076397
2020-12-18,3709.409912109375,-0.0035172969521486,-0.3330140086435051
2020-12-21,3694.919921875,-0.0039139284869094,-0.3679340406647971
2020-12-22,3687.260009765625,-0.0020752446917704,-0.20605357636433144
2020-12-23,3690.010009765625,0.000745533271818,0.0422919236294248
2020-12-24,3703.06005859375,0.0035303499794867,0.2874713410044626
2020-12-28,3735.360107421875,0.0086847075384124,0.7412686698412185
2020-12-29,3727.0400390625,-0.0022298648272798,-0.21966656375924692
2020-12-30,3732.0400390625,0.0013406480950806,0.0946867204708014
2020-12-31,3756.070068359375,0.0064182047117036,0.5417223797744147
