Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2025-02-04,6037.8798828125,0.0071989074030298,0.6104566093829126,0.0040152430482425,0.3061775054645303,0.6898072514872271,2,Medium volatility,test,-0.004926715221472483,0.015928029534826523,0.09540103821291783,0.13553234241446313,-0.0401313042015453,-0.013210313716621291,31,0.0
2025-02-05,6061.47998046875,0.0039010539156141,0.3201086685628844,0.0028082094479289,0.4532815091879147,0.5439102813641564,2,Medium volatility,test,0.0036642147510618176,0.014306316953621723,0.09417611073154954,0.13493458882221016,-0.04075847809066062,-0.009353275581636011,32,0.0
2025-02-07,6025.990234375,-0.0095098456936604,-0.8606069396214854,0.0032640913016107,0.4576426006307568,0.5390933080676324,2,Medium volatility,test,-0.0024099007492460814,0.018041023038033625,0.10717000644639232,0.1335510244884637,-0.02638101804207138,-0.015153476329885285,1,0.0
2025-02-21,6013.1298828125,-0.0172113966725397,-1.53866297709281,0.0052093875029235,0.3603815294672732,0.6344090830298031,2,Medium volatility,test,-0.0168107954300271,-0.017405891449426593,0.11669299901905385,0.1168629660950471,-0.00016996707599324645,-0.021324352695443083,1,0.0
2025-02-24,5983.25,-0.0049814935662517,-0.4619240628599024,0.0036824241641161,0.4294982140122053,0.5668193618236785,2,Medium volatility,test,-0.021720342600705184,-0.019528169031211594,0.11384571630918806,0.11754674287302919,-0.0037010265638411227,-0.026187496220164364,2,0.0
2025-02-27,5861.56982421875,-0.0159917426785245,-1.4312828199613483,0.0089872316068962,0.1275391648988723,0.8634736034942315,2,Medium volatility,test,-0.042739333026128284,-0.029872320907232595,0.10847632792202543,0.11374871186674128,-0.005272383944715853,-0.04599172914339322,1,1.0
2025-02-28,5954.5,0.0157297804206635,1.3615273963413952,0.0143658982783589,0.0292841547015681,0.9563499470200728,2,Medium volatility,test,-0.00979815593292508,-0.019404088638749494,0.16356100114575384,0.12661949770085826,0.03694150344489558,-0.030866744034257043,2,1.0
2025-03-03,5849.72021484375,-0.0177534026483101,-1.5863819917723876,0.0249145971442463,0.0018467886209604,0.9732386142347932,2,Medium volatility,test,-0.02257006501498348,-0.0320978872967928,0.19292391663540542,0.13881421354928344,0.05410970308612198,-0.04792032944829139,3,1.0
2025-03-04,5778.14990234375,-0.0123102882315055,-1.1071620783961045,0.0217555028755668,0.0057817813851786,0.9724627157392544,2,Medium volatility,test,-0.030189638108092477,-0.0367704847988026,0.1992391741109682,0.14227117555467242,0.05696799855629578,-0.059568859128971696,4,1.0
2025-03-05,5842.6298828125,0.0110974725287356,0.9536920989887524,0.0169410804418989,0.0167170568575234,0.9663418627005776,2,Medium volatility,test,-0.019228180608940982,-0.0328719196730968,0.2266330094715353,0.14598249603557384,0.08065051343596147,-0.04907432668858425,5,1.0
2025-03-06,5738.52001953125,-0.0179796771074549,-1.6063035327151725,0.0285632967794686,0.0012386685944385,0.9701980346260928,2,Medium volatility,test,-0.02121611503787138,-0.0547526506961658,0.2322837570460076,0.15486908604732127,0.07741467099868632,-0.06601887799934181,6,1.0
2025-03-07,5770.2001953125,0.005505435045455,0.4613607766742285,0.0155576786435313,0.0332375400528441,0.9512047813036244,2,Medium volatility,test,-0.03144046041307988,-0.05288489000597689,0.1938716792275396,0.15596878443019047,0.037902894797349124,-0.06086272518979441,7,1.0
2025-03-10,5614.56005859375,-0.0273435417884293,-2.430712148383793,0.101763686578228,1.1655539272987034e-05,0.898224657882499,2,Medium volatility,test,-0.04103059955319908,-0.0707185861007458,0.22886206523019215,0.17668806702984075,0.0521739982003514,-0.08619416065157892,8,1.0
2025-03-11,5572.06982421875,-0.007596646918536,-0.6921660653205257,0.0570337201768541,0.016148979226919,0.9268173005962268,2,Medium volatility,test,-0.03631695824022958,-0.0850053453147354,0.22654725152602354,0.17314803868905218,0.053399212836971355,-0.0931097201757356,9,1.0
2025-03-12,5599.2998046875,0.0048749679404913,0.4058535122128159,0.0278761920987928,0.0585676895667574,0.9135561183344496,2,Medium volatility,test,-0.04253946282847387,-0.08046990251791869,0.20339216641899902,0.17535977578173711,0.0280323906372619,-0.0886778653379553,10,1.0
2025-03-13,5521.52001953125,-0.0139883668064655,-1.2549026195187027,0.0286684097598693,0.0125226480653292,0.9588089421748014,2,Medium volatility,test,-0.038548152527484475,-0.0917306861347364,0.1954481170794516,0.17860897676901633,0.016839140310435263,-0.10133702671788514,11,1.0
2025-03-14,5638.93994140625,0.0210429059531982,1.829302894427164,0.0580170931133487,0.0007474721412376,0.9412354347454136,2,Medium volatility,test,-0.02301068161974128,-0.0810600933957734,0.2619749440889061,0.1930971453084283,0.06887779878047778,-0.08222617757824924,12,1.0
2025-03-17,5675.1201171875,0.0063956349746057,0.5397353064504388,0.030315340020949,0.0291727485892581,0.9405119113897928,2,Medium volatility,test,0.010728495143293722,-0.07459251202559408,0.19283922996165256,0.19605114884953603,-0.0032119188878834692,-0.07633762076301776,13,1.0
2025-03-18,5614.66015625,-0.0107106670743206,-0.966329045378394,0.0228858088371517,0.0204234514428749,0.9566907397199732,2,Medium volatility,test,0.007614474987509123,-0.08774518275546547,0.201583761761836,0.19611528824188945,0.0054684735199465595,-0.08617786911282399,14,1.0
2025-03-19,5675.2900390625,0.0107406081729539,0.9222732287300625,0.0172138488969233,0.0281677721121889,0.9546183789908878,2,Medium volatility,test,0.013480115219971722,-0.07937872344933578,0.2097741339860943,0.201803414195258,0.0079707197908363,-0.07228909411932505,15,1.0
2025-03-20,5662.89013671875,-0.0021872835137823,-0.2159176413954764,0.0094263210484385,0.0797251103024494,0.910848568649112,2,Medium volatility,test,0.025281198512654923,-0.07722240207882927,0.17254991282383716,0.2018908514927262,-0.02934093866888904,-0.058245830860040204,16,1.0
2025-03-21,5667.56005859375,0.0008243136078327,0.0492278619378614,0.0056564374497907,0.1744895819161722,0.8198539806340371,2,Medium volatility,test,0.005062606167289421,-0.05918669179845688,0.11693833266479138,0.19643294047075194,-0.07949460780596056,-0.05276228494651736,17,1.0
2025-03-24,5767.56982421875,0.0174921171286381,1.5166861491921624,0.0137102113830025,0.0222365289006344,0.964053259716363,2,Medium volatility,test,0.016159088321321822,-0.036713081103567066,0.1570363077890616,0.20853365904810753,-0.05149735125904592,-0.031646798810068266,18,1.0
2025-03-25,5776.64990234375,0.001573095490654,0.1151517359456407,0.0078412261994696,0.078606139802034,0.9135526339984962,2,Medium volatility,test,0.028442850886296424,-0.03044927047451657,0.11610637273757629,0.20857916487046482,-0.09247279213288853,-0.030122287969735373,19,1.0
2025-03-26,5712.2001953125,-0.0112196403575985,-1.0111398125322593,0.0090284029579251,0.036645825003773,0.9543257720383018,2,Medium volatility,test,0.006482602355744023,-0.04180492586169917,0.1474515344480617,0.21112606662112468,-0.06367453217306299,-0.04069188087790743,20,1.0
2025-03-27,5693.31005859375,-0.0033124610071322,-0.3149799464668855,0.0061847913751063,0.084973460452967,0.9088417481719266,2,Medium volatility,test,0.005357424862394121,-0.02912564419030687,0.1489567951331246,0.20507751310185332,-0.05612071796872872,-0.04386429446741957,21,1.0
2025-03-28,5580.93994140625,-0.0199346011268524,-1.7784179597682896,0.0199902328215565,0.0015617931620757,0.9784479740163676,2,Medium volatility,test,-0.015401489872290978,-0.06479002573782278,0.20020123027518535,0.20453890054990478,-0.0043376702747194296,-0.04594754339796736,22,1.0
2025-03-31,5611.85009765625,0.005523240357645,0.4629283829216714,0.0116515146432113,0.0337902686902117,0.9545582166665768,2,Medium volatility,test,-0.027370366643284082,-0.041513382731867665,0.1450402745707868,0.19951965716424439,-0.05447938259345758,-0.03949929908022143,23,1.0
2025-04-01,5633.06982421875,0.0037741045552124,0.3089318574881336,0.0072011746398309,0.0920455476253018,0.9007532777348672,2,Medium volatility,test,-0.025169357578725682,-0.02542898994514977,0.15098180703577152,0.19686660533130784,-0.04588479829553632,-0.035867419774478826,24,1.0
2025-04-02,5670.97021484375,0.0067056614294838,0.5670304980400837,0.0057277927752496,0.1450492000267965,0.8492230071979538,2,Medium volatility,test,-0.007244055791643381,-0.02982080104440157,0.15676129094288893,0.19395469597695433,-0.0371934050340654,-0.01829428635741326,25,1.0
2025-04-29,5560.830078125,0.0057856415455574,0.4860305749595589,0.3790948459423867,0.0736090238598478,0.5472961301977655,2,Medium volatility,test,0.05035272032972281,-0.00913305909977958,0.11360558850101873,0.488248237116494,-0.37464264861547525,-0.019421744877174407,1,0.0
2025-04-30,5569.06005859375,0.0014788972519319,0.106858382482183,0.1824300094240081,0.1878459206718417,0.6297240699041501,2,Medium volatility,test,0.03530775321477511,-0.01142826640306008,0.11066179252690067,0.48806218353335346,-0.3774003910064528,-0.017970497532018515,2,0.0
2025-05-01,5604.14013671875,0.006279345716452,0.5294970266805045,0.0865977145508178,0.2881000984418742,0.625302187007308,2,Medium volatility,test,0.02153047084864361,-0.01185458211609188,0.0430394983423738,0.48798431505019635,-0.44494481670782254,0.0,3,0.0
2025-05-02,5686.669921875,0.014619191109114,1.2637494565585643,0.0948867099858703,0.0989657181731423,0.8061475718409873,2,Medium volatility,test,0.028803577162056407,0.05237052082201802,0.0788286398526157,0.45626397951661557,-0.3774353396639999,0.0,4,0.0
2025-05-05,5650.3798828125,-0.0064020470293186,-0.5869917089515566,0.0497199859341701,0.1236083622138637,0.8266716518519661,2,Medium volatility,test,0.02176102859373671,0.10757753569093062,0.1088508532712501,0.3940871232595057,-0.2852362699882556,-0.006381597588933863,5,0.0
2025-05-06,5606.91015625,-0.0077229852783915,-0.703289082995689,0.0292182025597971,0.1188951798479678,0.8518866175922349,2,Medium volatility,test,0.008252401769787808,0.10218874501850181,0.13135584036664577,0.3958530969065385,-0.26449725653989276,-0.014025742081176018,6,0.0
2025-05-07,5631.27978515625,0.004336938106709,0.3584845630055397,0.013787246256115,0.2161145284027204,0.7700982253411646,2,Medium volatility,test,0.011110442624564908,0.12235076640226662,0.13241704996702355,0.3884959352154827,-0.2560788852484591,-0.009740346719559034,7,0.0
2025-05-08,5663.93994140625,0.0057830211474669,0.4857998712025216,0.0075128557492476,0.3144039578209507,0.6780831864298017,2,Medium volatility,test,0.01061411805557981,0.037238907716696426,0.13168608452466996,0.23623732453712792,-0.10455124001245797,-0.003997063445042581,8,0.0
2025-05-09,5659.91015625,-0.0007117341348763,-0.0860080728296048,0.0037376501130334,0.475115121957868,0.5211472279290986,2,Medium volatility,test,-0.0047168071884104885,0.07174778060593173,0.08664049424413886,0.19446036286774918,-0.10781986862361032,-0.004705700522912859,9,0.0
2025-05-12,5844.18994140625,0.0320399766770194,2.797501406549609,0.1271316007424766,3.678847302092548e-05,0.8728316107845024,2,Medium volatility,test,0.03372521651792751,0.08585737644717423,0.21433354571669422,0.21283244312180533,0.0015011025948888923,0.0,10,0.0
2025-05-13,5886.5498046875,0.0072220590202469,0.6124949123006406,0.0677810070566857,0.0244027548902778,0.9078162380530364,2,Medium volatility,test,0.048670260816565905,0.08516611614107773,0.18206867689174464,0.21269767563813918,-0.030628998746394548,0.0,11,0.0
2025-05-14,5892.580078125,0.0010238912422764,0.0667989746072328,0.0302146461990146,0.0829707111275255,0.8868146426734598,2,Medium volatility,test,0.0453572139521333,0.08791928260865543,0.18813282698471157,0.21193304552808373,-0.023800218543372165,0.0,12,0.0
2025-05-15,5916.93017578125,0.0041238174387565,0.3397211014623504,0.0145140634165304,0.1664536427572119,0.8190322938262575,2,Medium volatility,test,0.04369801024342291,0.11470635401231394,0.18988138634698049,0.1877198926085665,0.002161493738413983,0.0,13,0.0
2025-05-16,5958.3798828125,0.0069808493680998,0.5912584546853851,0.0088058776476624,0.2286353528258314,0.762558769526506,2,Medium volatility,test,0.05139059374639901,0.12036124475664003,0.17638658495828477,0.1870646525527672,-0.010678067594482421,0.0,14,0.0
2025-05-19,5963.60009765625,0.000875729566049,0.0537545996023323,0.004510810190469,0.3839795310194433,0.6115096587900876,2,Medium volatility,test,0.020226346635428615,0.14508662265670855,0.04369989963964901,0.15395134554228662,-0.11025144590263761,0.0,15,0.0
2025-05-20,5940.4599609375,-0.0038877770695719,-0.3656316308693218,0.003011753233486,0.487011317464407,0.509976929302107,2,Medium volatility,test,0.009116510545609812,0.11639189346168634,0.05769506464379531,0.14444562568774233,-0.08675056104394702,-0.0038802294486252054,16,0.0
2025-05-21,5844.60986328125,-0.0162667192677599,-1.4554921690918876,0.0111833142058356,0.0600894343613358,0.9287272514328286,2,Medium volatility,test,-0.008174099964426487,0.08360130982704683,0.12952330238062396,0.1577649184517652,-0.028241616071141257,-0.01995275210049119,17,0.0
2025-05-22,5842.009765625,-0.0004449700224213,-0.0625217624063096,0.0065088719587924,0.1396984788602607,0.8537926491809468,2,Medium volatility,test,-0.012742887425604288,0.06309971172204204,0.12233507753186637,0.14737189252767893,-0.025036814995812562,-0.02038874673689739,18,0.0
2025-05-23,5802.81982421875,-0.0067308995914725,-0.6159443791108358,0.0056623793595252,0.1531498599561973,0.8411877606842773,2,Medium volatility,test,-0.02645463638517659,0.04902272733486833,0.09682703379739506,0.1503453264144056,-0.053518292617010535,-0.026960270776822948,19,0.0
2025-05-27,5921.5400390625,0.0202525808021842,1.75972148911282,0.019112334140582,0.0065420571100498,0.9743456087493684,2,Medium volatility,test,-0.00707778514904139,0.06863480659805143,0.19120342184336397,0.1622125830342923,0.028990838809071662,-0.007052796616976331,20,0.0
2025-05-28,5888.5498046875,-0.0055868025764453,-0.5152163711265272,0.0115847149513401,0.031289515355013,0.9571257696936468,2,Medium volatility,test,-0.008776810655914787,0.057262362476048725,0.1926098038889198,0.1648831033511086,0.027726700537811205,-0.012584729314469856,21,0.0
2025-05-29,5912.169921875,0.0040031708706322,0.3290991976223033,0.0072406161581203,0.086869664911404,0.9058897189304757,2,Medium volatility,test,0.011493079482477311,0.05978663609474903,0.15496798353900773,0.1648473762709595,-0.009879392731951764,-0.008624014846579375,22,0.0
2025-05-30,5911.68994140625,-8.118845699556232e-05,-0.0304938906913599,0.0047903811351375,0.183330066860433,0.8118795520044294,2,Medium volatility,test,0.01185686104790305,0.05342610192130147,0.15466029451755853,0.1647166631344003,-0.010056368616841782,-0.00870449986584465,23,0.0
2025-06-02,5935.93994140625,0.004093651490626,0.3370652463869213,0.0036319908625239,0.3037840416160867,0.6925839675213893,2,Medium volatility,test,0.02268141213000155,0.04290056230281347,0.13679369365272032,0.1590238945458273,-0.022230200893106983,-0.004638164162092395,24,0.0
2025-06-03,5970.3701171875,0.0057835335353697,0.4858449825978722,0.0030369716468502,0.4121879446652162,0.5847750836879334,2,Medium volatility,test,0.00821236486318705,0.05508614286750177,0.06505178355016701,0.15633744860400264,-0.09128566505383563,0.0,25,0.0
2025-08-04,6329.93994140625,0.0146295644914147,1.2646627446114875,0.0062722605134972,0.2709776745741472,0.7227500649123555,2,Medium volatility,test,-0.009407528876506291,0.01591762879527865,0.15558193484891197,0.09232704580049572,0.06325488904841625,-0.009363416514541312,1,0.0
2025-08-05,6299.18994140625,-0.0048697037804625,-0.4520819233493199,0.0043983327976837,0.3400968104669329,0.6555048567353833,2,Medium volatility,test,-0.01131340245950139,0.01176406826528595,0.1567166951555745,0.0942817788030555,0.06243491635251899,-0.014175796288149467,2,0.0
2025-08-06,6345.06005859375,0.0072555222198538,0.6154410623149417,0.0036637636919494,0.4076034119428103,0.5887328243652402,2,Medium volatility,test,-0.0028076663011373905,0.01297578770835965,0.16836045383483672,0.09525343805436624,0.07310701578047048,-0.00699711582746132,3,0.0
2025-10-10,6552.509765625,-0.0274859754398999,-2.44325221954395,0.025012780189222,0.0041817586345859,0.970805461176192,2,Medium volatility,test,-0.02461332935008189,-0.004838367929400358,0.18830221479393786,0.1149134649914153,0.07338874980252255,-0.02979253549421801,1,0.0
2025-10-13,6654.72021484375,0.0154782630369343,1.339383430660421,0.0275226455809971,0.0047826229509223,0.9676947314680804,2,Medium volatility,test,-0.012775025595908889,0.005944317380974144,0.22655281367036054,0.1262475609410642,0.10030525272929633,-0.01465858768955386,2,0.0
2025-10-14,6644.31005859375,-0.0015655514969434,-0.1611794271237085,0.013858241641288,0.0439113397091157,0.9422304186495962,2,Medium volatility,test,-0.01052188938600009,0.005667526317361843,0.22637107614192872,0.12629499635055694,0.10007607979137179,-0.016199983530489126,3,0.0
2025-10-15,6671.06005859375,0.004017918503429,0.3303976012144763,0.0080928420616571,0.1068509052438199,0.8850562526945228,2,Medium volatility,test,-0.012314719376758891,0.010656083899035943,0.22347944485032015,0.12684897976446877,0.09663046508585138,-0.012239203523463194,4,0.0
2025-10-16,6629.06982421875,-0.0063142802751432,-0.5792645929821768,0.0063523071977384,0.1296834485881814,0.86396424421408,2,Medium volatility,test,-0.01586962567162319,-0.00043588421281465575,0.2248528890755439,0.12797200522419036,0.09688088385135354,-0.018456552338522392,5,0.0
2025-10-17,6664.009765625,0.0052568739445266,0.4394770865412644,0.0047464652692628,0.2162103552281888,0.7790431795025483,2,Medium volatility,test,0.01687322371280331,-5.253420576975618e-05,0.11637973413879787,0.12816350506026175,-0.011783770921463876,-0.013283116025679997,6,0.0
2025-10-20,6735.1298828125,0.0106157241361444,0.91127825182545,0.0058857004580075,0.1752503106577071,0.8188639888842854,2,Medium volatility,test,0.01201068481201341,0.006162839215612143,0.09254763714021577,0.13258175762854046,-0.04003412048832469,-0.0027526061844243,7,0.0
2025-10-21,6735.35009765625,3.269591641696934e-05,-0.0204673405616817,0.0037978476367186,0.3114732293864217,0.6847289229768597,2,Medium volatility,test,0.01360893222537378,0.011712886960768713,0.0896038530330758,0.13088878544072485,-0.04128493240764905,-0.0027199997339428794,8,0.0
2025-10-22,6699.39990234375,-0.0053518347747427,-0.494529455336093,0.0033750354472006,0.3668042644071873,0.629820700145612,2,Medium volatility,test,0.004239178947202079,0.009211729351320912,0.1017077959462816,0.1319975168402571,-0.030289720893975497,-0.008043020849547666,9,0.0
2025-10-23,6738.43994140625,0.0058104798620135,0.4882173773945319,0.0027196764054345,0.4779551633591074,0.5193251602354582,2,Medium volatility,test,0.016363939084358778,0.02004385795586181,0.08670955047187842,0.13164862607215264,-0.044939075600274214,-0.002262497253575302,10,0.0
2025-10-27,6875.16015625,0.0122151413273794,1.0520933273766515,0.0049115057661413,0.3517402925775948,0.6433482016562639,2,Medium volatility,test,0.02057784430631128,0.031613794868158615,0.09756905998821938,0.13817361714376636,-0.04060455715554698,0.0,1,0.0
2025-11-06,6720.31982421875,-0.0112411345147229,-1.0130321901908017,0.004219993974162,0.4070176171821622,0.5887623888436756,2,Medium volatility,test,-0.01506675231656029,-0.0021983757282397504,0.11076732722396292,0.15310188284464776,-0.04233455562068485,-0.024753015810120127,1,0.0
2025-11-10,6832.43017578125,0.0152836267035016,1.322247357503566,0.0075777280148758,0.221984672127827,0.7704375998572971,2,Medium volatility,test,-0.002855814180366189,0.026354009725721654,0.16073264373673773,0.11589321572474502,0.04483942801199271,-0.008483658827470042,1,0.0
2025-11-11,6846.60986328125,0.0020731999523917,0.159181678820464,0.0041836127633186,0.373240024060572,0.6225763631761094,2,Medium volatility,test,0.01102363616435281,0.029992761175056754,0.13373017425179862,0.11543544585695299,0.018294728394845625,-0.006425914875866079,2,0.0
2025-11-13,6737.490234375,-0.0166954516309285,-1.493238405934706,0.0110430235397076,0.0633116525467176,0.9256453239135748,2,Medium volatility,test,0.0025517404984042105,0.01622299044178765,0.1614695000700531,0.1285985150630689,0.03287098500698418,-0.022261260780569447,1,0.0
2025-11-14,6734.10986328125,-0.000501851471272,-0.067529690019735,0.0064333004753157,0.1446159387651487,0.8489507607595355,2,Medium volatility,test,0.0007888426796380106,0.010464265025989053,0.16144443981331297,0.12762983668807987,0.0338146031252331,-0.022751817301814414,2,0.0
2025-11-17,6672.41015625,-0.0092044978943039,-0.8337236638436517,0.0068292974235369,0.1018245809423543,0.8913461216341089,2,Medium volatility,test,-0.02369928191816749,-0.009355957004459247,0.11360553583768838,0.126296405598679,-0.012690869760990611,-0.031705625272496984,3,0.0
2025-11-18,6617.31982421875,-0.0082907098441697,-0.7532724007069367,0.0066121449888177,0.089306493575583,0.9040813614355994,2,Medium volatility,test,-0.034063191714728894,-0.017679362765045916,0.1005959053472633,0.12913200306685013,-0.02853609771958683,-0.039700286475655044,4,0.0
2025-11-19,6642.16015625,0.0037468077372651,0.3065286049142455,0.0047679263268533,0.1779756856907055,0.8172563879824412,2,Medium volatility,test,-0.030945703103408995,-0.008580720253038115,0.11335774132023319,0.12900230954034803,-0.01564456822011484,-0.03609547903591859,5,0.0
2025-11-20,6538.759765625,-0.0156897261163155,-1.4046928312715707,0.0110727194063958,0.0193820522979881,0.969545228295616,2,Medium volatility,test,-0.02993997758879599,-0.030080926231367114,0.10874585448507752,0.13709205775060887,-0.028346203265531347,-0.05110085404168474,6,0.0
2025-11-21,6602.990234375,0.0097751030415924,0.8372687166097681,0.0094386673874155,0.0332944827746702,0.9572668498379142,2,Medium volatility,test,-0.01966302307593159,-0.028177185165018815,0.14753738390014426,0.1388790579826772,0.008658325917467069,-0.04177978412536987,7,0.0
2025-11-24,6705.1201171875,0.0153488188990813,1.327986975657111,0.0136633851420617,0.0111441762118819,0.9751924386460562,2,Medium volatility,test,0.004890293717453609,-0.025043507593316913,0.1817333503691443,0.14311116882129868,0.03862218154784561,-0.026958784111410727,8,0.0
2025-11-25,6765.8798828125,0.0090208860008331,0.770866323188876,0.0103923447095945,0.0302826898025168,0.9593249654878886,2,Medium volatility,test,0.02220188956245641,-0.018307952094714315,0.17010726786056887,0.14705203228092956,0.023055235579639316,-0.018098590072171516,9,0.0
2025-11-26,6812.60986328125,0.00688296943615,0.5826409594577547,0.0075847724959305,0.0658937833081825,0.9265214441958868,2,Medium volatility,test,0.025338051261341307,-0.011381403453830569,0.17062765136353303,0.14950170852172612,0.02112594284180691,-0.005744384509616229,10,0.0
2025-11-28,6849.08984375,0.0053404873411366,0.4468385347145446,0.0056299089419873,0.1283868036630803,0.8659832873949324,2,Medium volatility,test,0.04636826471879341,0.00391327531184133,0.05425652456433149,0.14674331523602493,-0.09248679067169344,-0.0004203712222085043,11,0.0
2025-12-01,6812.6298828125,-0.0053375487460556,-0.4932716920583659,0.004803957868205,0.1717332913649795,0.8234627507668155,2,Medium volatility,test,0.031255612931145406,-0.004038774352098571,0.1067176605523526,0.1476679039879817,-0.04095024343562911,-0.005741462790662011,12,0.0
2025-12-02,6829.3701171875,0.0024542211959364,0.1927273575154209,0.0034930393432385,0.3051916283485581,0.6913153323082034,2,Medium volatility,test,0.01836101522800051,-0.003303787153079571,0.07916899250108178,0.14781021438820924,-0.06864122188712746,-0.0031455344586194256,13,0.0
2025-12-03,6849.72021484375,0.002975360521086,0.2386092411451567,0.0025267843901576,0.4639979973076903,0.5334752183021519,2,Medium volatility,test,0.01231548974825341,0.01147782376033373,0.06694722996200389,0.1418696629071426,-0.0749224329451387,-0.00017511619533305822,14,0.0
2026-01-20,6796.85986328125,-0.0208424609532613,-1.858347293244415,0.0068736187595032,0.1662410368923023,0.8268853443481944,2,Medium volatility,test,-0.026197004873610593,0.0032568135262972045,0.13024217868690605,0.10221173871997576,0.02803043996693029,-0.025856840246254453,1,0.0
2026-01-21,6875.6201171875,0.0115211176335598,0.9909904460176804,0.0079694461082498,0.1143923078490841,0.8776382460426659,2,Medium volatility,test,-0.012734881651843194,0.005998523738026904,0.16954654822554413,0.10551087988093105,0.06403566834461308,-0.014568721299190734,2,0.0
2026-01-22,6913.35009765625,0.0054725007079028,0.4584611884641875,0.0055583110394384,0.1928227755957723,0.8016189133647892,2,Medium volatility,test,-0.001914747359805494,0.0050551538703692035,0.17439012818336885,0.10487041801476006,0.06951971016860879,-0.009161164996634885,3,0.0
2026-01-23,6915.60986328125,0.0003268164274814,0.0054274680058789,0.0035888649021532,0.3361770979158927,0.6602340371819541,2,Medium volatility,test,-0.004164534852767794,0.0008419032510608032,0.17304575966689126,0.1037067470229725,0.06933901264391876,-0.008837289667362302,4,0.0
2026-01-26,6950.22998046875,0.0049935942601599,0.4162975503649859,0.00273223103314,0.4655186221190789,0.531749146847781,2,Medium volatility,test,0.001471568075842606,0.002619193166520104,0.17701354502949523,0.10457086246103718,0.07244268256845805,-0.0038754468419320842,5,0.0
2026-02-06,6932.2998046875,0.0195043442822004,1.6938456296628346,0.0157094099480078,0.0644289939164027,0.9198615961355894,2,Medium volatility,test,-0.0009703440399455934,0.001564895904870186,0.18213164045702893,0.13285351280017849,0.04927812765685044,-0.006634610426280219,1,0.0
2026-02-09,6964.81982421875,0.0046801178601221,0.3886986204568006,0.0088942032245068,0.133090379389162,0.8580154173863311,2,Medium volatility,test,-0.0016670114571865936,-0.00020959737332781458,0.1811085185930421,0.13191896706337128,0.04918955152967083,-0.0019746472422352834,2,0.0
2026-02-10,6941.81005859375,-0.003309182284509,-0.3146912828358908,0.005593958432587,0.2160751767738982,0.7783308647935147,2,Medium volatility,test,0.0034633018489672062,-0.005095169717018215,0.1722485798442797,0.13226093097615252,0.03998764886812717,-0.005271836549977427,3,0.0
2026-02-11,6941.47021484375,-4.895726995002292e-05,-0.027656208900896,0.0035025780967138,0.3642987807630615,0.6321986411402247,2,Medium volatility,test,0.008499644734031983,-0.0032031213987606375,0.1666103871139643,0.1321189048254773,0.034491482288487,-0.005320534533132193,4,0.0
2026-02-12,6832.759765625,-0.0157849413861175,-1.4130757256685251,0.0105467119204667,0.0452715490000822,0.944181739079451,2,Medium volatility,test,0.005041381201745982,-0.013640429200743237,0.18201870252423452,0.1418583686938968,0.04016033383033771,-0.02089822170498501,5,0.0
2026-02-13,6836.169921875,0.0004989646444464,0.0205836538408037,0.0063455845893173,0.1179098199659961,0.8757445954446865,2,Medium volatility,test,-0.013963998436008013,-0.015718068476740538,0.11072882357906622,0.14143852388567008,-0.03070970030660386,-0.020409562632638156,6,0.0
2026-02-17,6843.22021484375,0.0010307906306561,0.067406407052794,0.0042625127581907,0.2330152235649202,0.7627222636768889,2,Medium volatility,test,-0.017613325665474012,-0.014044769177633936,0.10024424433738953,0.1415783096192155,-0.04133406528182597,-0.019399289387275087,7,0.0
2026-02-18,6881.31005859375,0.0055506368211357,0.4653404084378532,0.0035037776961995,0.3382480031166094,0.6582482191871911,2,Medium volatility,test,-0.008753506559829314,0.012348328596763063,0.11577796953665473,0.1224225595969628,-0.00664459006030807,-0.013941197045403753,8,0.0
2026-02-19,6861.89013671875,-0.0028261153915352,-0.2721613529319453,0.002595312943969,0.466061443000391,0.5313432440556399,2,Medium volatility,test,-0.01153066468141449,-0.001998904428331936,0.11506141192898807,0.11622817563989336,-0.0011667637109052942,-0.016723978921889593,9,0.0
2026-02-23,6837.75,-0.010439959471455,-0.9424955441763908,0.0043832590726681,0.3440734281564096,0.6515433127709221,2,Medium volatility,test,0.00023110829097550828,-0.011322425332997236,0.09955956140450042,0.12258868320967328,-0.02302912180517286,-0.02018314499831486,1,0.0
2026-02-24,6890.06982421875,0.007622488962383,0.6477493617737757,0.0037840773813145,0.3991788792599285,0.597037043358757,2,Medium volatility,test,0.006822806622702408,-0.008693530630774136,0.11098747699344164,0.12441475722526567,-0.013427280231824032,-0.012685964548567963,2,0.0
2026-02-25,6946.1298828125,0.0081034339701293,0.6900924777368316,0.003514427361715,0.4363726193124219,0.5601129533258631,2,Medium volatility,test,0.009375603771696009,-0.004663684501086037,0.11686806864481654,0.12700883575246458,-0.010140767107648038,-0.004571476953510234,3,0.0
2026-02-26,6908.85986328125,-0.0053800269955672,-0.4970115405150654,0.0028696138487835,0.4907992634913984,0.5063311226598181,2,Medium volatility,test,0.006821692167664009,-0.009961985104952893,0.1230097176019571,0.12824602858923592,-0.005236310987278822,-0.009686900294791023,4,0.0
