Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2025-06-03,5970.3701171875,0.0057835335353697,0.4858449825978722,0.0030369716468502976,0.41218794466521624,0.5847750836879334,2,Medium volatility
2025-06-04,5970.81005859375,7.368474471824982e-05,-0.01685862297028,0.0019433365968532803,0.5812237464456793,0.41683291695746744,1,Low volatility
2025-06-05,5939.2998046875,-0.005291357978697,-0.4892049879920261,0.001781502798923857,0.6308139904642306,0.3674045067368456,1,Low volatility
2025-06-06,6000.35986328125,0.010228196215376,0.8771597155609586,0.0026343549231112426,0.5665012529679757,0.43086439210891303,1,Low volatility
2025-06-09,6005.8798828125,0.0009195251863918,0.0576104313522844,0.0013979924408863895,0.7186390899386863,0.27996291762042724,1,Low volatility
2025-06-10,6038.81005859375,0.0054680125416464,0.4580660436114595,0.0009761092656602906,0.7966718222784972,0.2023520684558426,1,Low volatility
2025-06-11,6022.240234375,-0.0027476603182865,-0.2652540512426592,0.0006125883992951315,0.85929887585102,0.14008853574968477,1,Low volatility
2025-06-12,6045.259765625,0.0038151330716758,0.3125440692845357,0.0003701245490059636,0.9087605594436142,0.09086931600737981,1,Low volatility
2025-06-13,5976.97021484375,-0.0113606685901022,-1.0235561485099454,0.0014145058531113302,0.7430086432716655,0.25557685087522325,1,Low volatility
2025-06-16,6033.10986328125,0.0093488231481888,0.7997383988636921,0.001684659580107779,0.7185514486706164,0.27976389174927585,1,Low volatility
2025-06-17,5982.72021484375,-0.0083872597236442,-0.7617727961304491,0.0022221501068209197,0.63792974176372,0.35984810812945905,1,Low volatility
2025-06-18,5980.8701171875,-0.0003092880347193,-0.0505761177965743,0.0011444860495926441,0.7687933929941692,0.23006212095623826,1,Low volatility
2025-06-20,5967.83984375,-0.0021810352155888,-0.2153675319012145,0.0006808446163650341,0.8458695945746701,0.15344956080896485,1,Low volatility
2025-06-23,6025.169921875,0.0095606550712599,0.8183883973849537,0.0009645553591971733,0.8158144237597084,0.1832210208810945,1,Low volatility
2025-06-24,6092.18017578125,0.0110603286169581,0.9504218935840092,0.0017242879521193032,0.728261489959812,0.27001422208806863,1,Low volatility
2025-06-25,6092.16015625,-3.286108348987682e-06,-0.0236352517006079,0.0008247533951473372,0.8332262329390397,0.1659490136658129,1,Low volatility
2025-06-26,6141.02001953125,0.0079881310325173,0.6799410350987966,0.0008048228997517304,0.8419185481079865,0.15727662899226177,1,Low volatility
2025-06-27,6173.06982421875,0.00520539925615,0.4349451781858661,0.0005124651596818433,0.8880475290540938,0.11144000578622434,1,Low volatility
2025-06-30,6204.9501953125,0.0051511375061288,0.4301678927654964,0.0003377508751249553,0.918921513330168,0.08074073579470689,1,Low volatility
2025-07-01,6198.009765625,-0.0011191571098798,-0.1218781993486986,0.0001923758424644948,0.9454811166732545,0.054326507484280924,1,Low volatility
2025-07-02,6227.419921875,0.0047338743064901,0.3934314181897229,0.00013829301256149603,0.9567466910821656,0.04311501590527302,1,Low volatility
2025-07-03,6279.35009765625,0.0083043782106653,0.7077839084452929,0.00018372324521249587,0.944890926542957,0.054925350211830516,1,Low volatility
2025-07-07,6229.97998046875,-0.007893368104245,-0.71828984116352,0.00032571742092274436,0.9109959355447121,0.08867834703436513,1,Low volatility
2025-07-08,6225.52001953125,-0.0007161432504698,-0.0863962579440422,0.00019735020652908642,0.9419814656079191,0.057821184185551905,1,Low volatility
2025-07-09,6263.259765625,0.0060438027767801,0.5087594748852535,0.00017102983657272093,0.9489207940092331,0.050908176154194074,1,Low volatility
2025-07-10,6280.4599609375,0.0027424410729253,0.2181026654563162,0.00010855555803371755,0.9631614812159376,0.03672996322602865,1,Low volatility
2025-07-11,6259.75,-0.0033029717732251,-0.3141445001575211,9.14095906598849e-05,0.9648685584641008,0.035040031945239296,1,Low volatility
2025-07-14,6268.56005859375,0.0014064243309359,0.1004777584014902,6.531679094279101e-05,0.9724232709768008,0.027511412232256446,1,Low volatility
2025-07-15,6243.759765625,-0.0039641450656713,-0.3723551831728501,6.945471163456675e-05,0.9686372283451012,0.031293316943263996,1,Low volatility
2025-07-16,6263.7001953125,0.0031885685253829,0.2573803919103967,5.9549109214308457e-05,0.9731621901601669,0.026778260730618758,1,Low volatility
2025-07-17,6297.35986328125,0.0053593802400122,0.448501893716266,6.245548053948716e-05,0.9716685780494435,0.028268966470016997,1,Low volatility
2025-07-18,6296.7900390625,-9.049030280827708e-05,-0.0313128390733463,5.0659840535176214e-05,0.9755431658128517,0.02440617434661312,1,Low volatility
2025-07-21,6305.60009765625,0.0013981570056724,0.0997498907519702,4.2446948550397144e-05,0.9778897799743932,0.022067773077056485,1,Low volatility
2025-07-22,6309.6201171875,0.0006373284966674,0.032765413803638,3.754156048315303e-05,0.9790474890067147,0.02091496943280214,1,Low volatility
2025-07-23,6358.91015625,0.007781532145703,0.6617517608963065,6.780453919458123e-05,0.9671038866720683,0.03282830878873718,1,Low volatility
2025-07-24,6363.35009765625,0.0006979799969322,0.0381052623677808,5.712089641267668e-05,0.9735398974032754,0.02640298170031188,1,Low volatility
2025-07-25,6388.64013671875,0.0039664510016805,0.325866325580537,5.2773037526409705e-05,0.9747576377772694,0.02518958918520409,1,Low volatility
2025-07-28,6389.77001953125,0.0001768424712675,-0.0077764628326198,4.414869789493253e-05,0.9772876163606109,0.022668234941494184,1,Low volatility
2025-07-29,6370.85986328125,-0.0029638301974674,-0.2842859698912565,4.7896059847730074e-05,0.9745611566872131,0.025390947252939184,1,Low volatility
2025-07-30,6362.89990234375,-0.0012502139385102,-0.1334166380538877,4.600199390086496e-05,0.9759764221650724,0.023977575841026662,1,Low volatility
2025-07-31,6339.39013671875,-0.0037016620463745,-0.3492457865778027,5.518884552144022e-05,0.9718222995882193,0.028122511566259254,1,Low volatility
2025-08-01,6238.009765625,-0.0161213871855689,-1.4426969157671832,0.0019437683593265156,0.5950949301220968,0.4029613015185766,1,Low volatility
2025-08-04,6329.93994140625,0.0146295644914147,1.2646627446114875,0.00627226051349729,0.27097767457414723,0.7227500649123555,2,Medium volatility
2025-08-05,6299.18994140625,-0.0048697037804625,-0.4520819233493199,0.004398332797683793,0.34009681046693296,0.6555048567353833,2,Medium volatility
2025-08-06,6345.06005859375,0.0072555222198538,0.6154410623149417,0.003663763691949406,0.40760341194281036,0.5887328243652402,2,Medium volatility
2025-08-07,6340.0,-0.0007977981718276,-0.0935852790344354,0.0021875320420155827,0.5698580612499258,0.42795440670805857,1,Low volatility
2025-08-08,6389.4501953125,0.0077694548163886,0.6606884548063233,0.0021157282995138272,0.6122839731152361,0.38560029858525,1,Low volatility
2025-08-11,6373.4501953125,-0.0025072683938844,-0.2440895875979722,0.001317819694523802,0.7255615274852338,0.27312065282024234,1,Low volatility
2025-08-12,6445.759765625,0.0112815590751704,0.9698993531599798,0.0024833008782785284,0.6119582211651636,0.38555847795655795,1,Low volatility
2025-08-13,6466.580078125,0.0032248733840454,0.2605767258271831,0.0013323997457123818,0.7444209240811211,0.25424667617316643,1,Low volatility
2025-08-14,6468.5400390625,0.0003030448785548,0.003334585375623,0.0006944025976380126,0.844629189550061,0.15467640785230086,1,Low volatility
2025-08-15,6449.7998046875,-0.0029013399163648,-0.2787842323190326,0.00045158692446144584,0.8903838002782358,0.10916461279730273,1,Low volatility
2025-08-18,6449.14990234375,-0.0001007682577363,-0.0322177255580188,0.000251462563566284,0.9316750587346238,0.06807347870180988,1,Low volatility
2025-08-19,6411.3701171875,-0.0058753291122073,-0.5406186777632845,0.000273550741841094,0.9248912420093929,0.07483520724876602,1,Low volatility
2025-08-20,6395.77978515625,-0.0024346306322637,-0.2376944507027691,0.00018597878212485474,0.9445398866346205,0.05527413458325463,1,Low volatility
2025-08-21,6370.169921875,-0.0040122197289509,-0.3765877482464994,0.00015850080072391475,0.9495102884007497,0.05033121079852644,1,Low volatility
2025-08-22,6466.91015625,0.0150722851587783,1.3036405326235987,0.0013992789433582569,0.7554103963454152,0.2431903247112266,1,Low volatility
2025-08-25,6439.31982421875,-0.004275512539646,-0.3997684400843123,0.0009618139488573603,0.8069538912749126,0.19208429477622999,1,Low volatility
2025-08-26,6465.93994140625,0.0041254737101166,0.3398669220637444,0.0005658309568481338,0.8738753621567744,0.12555880688637733,1,Low volatility
2025-08-27,6481.39990234375,0.0023881304533031,0.1869086299388109,0.00030683024383195735,0.9222543202219414,0.07743884953422664,1,Low volatility
2025-08-28,6501.85986328125,0.0031517474414659,0.2541386087520915,0.00018215747163580098,0.947857637426085,0.0519602051022793,1,Low volatility
2025-08-29,6460.259765625,-0.0064187404027915,-0.588461418455539,0.00022703133170634562,0.9335194733360122,0.06625349533228149,1,Low volatility
2025-09-02,6415.5400390625,-0.0069463500610318,-0.6349129598631212,0.0003200537261277405,0.913210946638273,0.08646899963559929,1,Low volatility
2025-09-03,6448.259765625,0.0050871123029416,0.4245310183631242,0.00023573254921925474,0.9353700577777527,0.06439420967302814,1,Low volatility
2025-09-04,6502.080078125,0.008311847102874,0.7084414808575537,0.00028894297485838937,0.9259994223918727,0.07371163463326881,1,Low volatility
2025-09-05,6481.5,-0.003170172669936,-0.3024526689922283,0.0002028995269149803,0.941781929328337,0.05801517114474796,1,Low volatility
2025-09-08,6495.14990234375,0.0021037644508883,0.161872622864688,0.000122645732763371,0.9600367874733103,0.039840566793926266,1,Low volatility
2025-09-09,6512.60986328125,0.0026845470300731,0.2130055875563956,8.172815823025641e-05,0.9691558680999237,0.03076240374184599,1,Low volatility
2025-09-10,6532.0400390625,0.0029790282293973,0.2389321516564266,6.0865269163858466e-05,0.9736803655688565,0.02625876916197963,1,Low volatility
2025-09-11,6587.47021484375,0.0084500876230944,0.7206123824870665,0.00010400595576427434,0.9588153770143655,0.04108061702987015,1,Low volatility
2025-09-12,6584.2900390625,-0.0004828778814278,-0.065859226864762,7.802752473848829e-05,0.9684560133649527,0.0314659591103088,1,Low volatility
2025-09-15,6615.27978515625,0.0046955777265598,0.3900597301612393,7.022160266787278e-05,0.9704651749616062,0.029464603435725843,1,Low volatility
2025-09-16,6606.759765625,-0.0012887604333311,-0.1368103289621665,5.699549364154182e-05,0.9737062457541726,0.0262367587521857,1,Low volatility
2025-09-17,6600.35009765625,-0.0009706390782451,-0.108802450282123,4.849279500166498e-05,0.9758462187487718,0.02410528845622652,1,Low volatility
2025-09-18,6631.9599609375,0.0047776878367074,0.3972888267517441,5.111647354743591e-05,0.9746219750485552,0.025326908477897262,1,Low volatility
2025-09-19,6664.35986328125,0.0048735239374817,0.4057263800336651,5.4347521925664315e-05,0.9737007201140983,0.026244932363976185,1,Low volatility
2025-09-22,6693.75,0.0044003507147625,0.3640675036184623,5.39672569737455e-05,0.9741087549104172,0.025837277832609102,1,Low volatility
2025-09-23,6656.919921875,-0.0055173518287396,-0.5091018236908366,8.06305306907955e-05,0.9631988935440374,0.036720475925271834,1,Low volatility
2025-09-24,6637.97021484375,-0.0028506771652949,-0.2743238081353766,7.947083839513322e-05,0.9662922813756525,0.033628247785952366,1,Low volatility
2025-09-25,6604.72021484375,-0.0050216487425274,-0.4654593844833172,9.972957635392462e-05,0.9596845427064907,0.04021572771715527,1,Low volatility
2025-09-26,6643.7001953125,0.0058844891304143,0.4947332637926896,0.00010415153014621557,0.9613956294094199,0.03850021906043368,1,Low volatility
2025-09-29,6661.2099609375,0.0026320772599124,0.208386070716247,7.548309468348585e-05,0.9699245615340126,0.02999995537130382,1,Low volatility
2025-09-30,6688.4599609375,0.0040825036135085,0.3360837706549242,6.329612114253918e-05,0.9725465058337152,0.027390198045142335,1,Low volatility
2025-10-01,6711.2001953125,0.0033941541712234,0.2754804588659851,5.3335564430164225e-05,0.9750149324250706,0.024931732010499214,1,Low volatility
2025-10-02,6715.35009765625,0.0006181636213824,0.0310781095930944,4.3639108278668204e-05,0.9775773741417995,0.022378986749921916,1,Low volatility
2025-10-03,6715.7900390625,6.551065686721813e-05,-0.0175782818589133,3.856484134341432e-05,0.9786841140965926,0.02127732106206396,1,Low volatility
2025-10-06,6740.27978515625,0.0036399592827613,0.2971215075815827,3.953974705622231e-05,0.9780341734069967,0.02192628684594706,1,Low volatility
2025-10-07,6714.58984375,-0.0038186877068522,-0.3595489003069181,5.047297809710812e-05,0.9728266661098633,0.027122860912039564,1,Low volatility
2025-10-08,6753.72021484375,0.0058107484941878,0.4882410281719069,6.415716777995746e-05,0.9701843154275578,0.029751527404662335,1,Low volatility
2025-10-09,6735.10986328125,-0.0027593739802789,-0.2662853395190891,6.329512010403084e-05,0.9707568910908614,0.02917981378903444,1,Low volatility
2025-10-10,6552.509765625,-0.0274859754398999,-2.44325221954395,0.025012780189222074,0.004181758634585967,0.9708054611761919,2,Medium volatility
2025-10-13,6654.72021484375,0.0154782630369343,1.339383430660421,0.027522645580997103,0.004782622950922354,0.9676947314680805,2,Medium volatility
2025-10-14,6644.31005859375,-0.0015655514969434,-0.1611794271237085,0.013858241641288,0.04391133970911575,0.9422304186495962,2,Medium volatility
2025-10-15,6671.06005859375,0.004017918503429,0.3303976012144763,0.008092842061657182,0.10685090524381992,0.8850562526945228,2,Medium volatility
2025-10-16,6629.06982421875,-0.0063142802751432,-0.5792645929821768,0.006352307197738473,0.12968344858818148,0.86396424421408,2,Medium volatility
2025-10-17,6664.009765625,0.0052568739445266,0.4394770865412644,0.004746465269262818,0.21621035522818885,0.7790431795025483,2,Medium volatility
2025-10-20,6735.1298828125,0.0106157241361444,0.91127825182545,0.0058857004580075605,0.1752503106577071,0.8188639888842854,2,Medium volatility
2025-10-21,6735.35009765625,3.269591641696934e-05,-0.0204673405616817,0.0037978476367186236,0.3114732293864217,0.6847289229768597,2,Medium volatility
2025-10-22,6699.39990234375,-0.0053518347747427,-0.494529455336093,0.003375035447200652,0.36680426440718733,0.629820700145612,2,Medium volatility
2025-10-23,6738.43994140625,0.0058104798620135,0.4882173773945319,0.002719676405434523,0.4779551633591074,0.5193251602354582,2,Medium volatility
2025-10-24,6791.68994140625,0.0078713619752441,0.6696605130986097,0.0026733119644355933,0.5216920712645968,0.47563461677096763,1,Low volatility
2025-10-27,6875.16015625,0.0122151413273794,1.0520933273766515,0.00491150576614131,0.3517402925775948,0.6433482016562639,2,Medium volatility
2025-10-28,6890.89013671875,0.0022853305022305,0.17785796888785,0.0027528856656252438,0.5202446029787468,0.477002511355628,1,Low volatility
2025-10-29,6890.58984375,-4.357920473374577e-05,-0.0271827160161755,0.0015608950910686306,0.6777997243780071,0.32063938053092433,1,Low volatility
2025-10-30,6822.33984375,-0.0099541914245353,-0.8997278006494257,0.0030469726313828932,0.5054730829752029,0.4914799443934142,1,Low volatility
2025-10-31,6840.2001953125,0.0026145009178843,0.206838623343439,0.0017224435021539343,0.6631453384530265,0.3351322180448197,1,Low volatility
2025-11-03,6851.97021484375,0.0017192339969174,0.128017988048715,0.0009523661653162635,0.7901306035642641,0.20891703027041958,1,Low volatility
2025-11-04,6771.5498046875,-0.0118062503923273,-1.0627858351035473,0.003199525144611194,0.5180047355330748,0.4787957393223139,1,Low volatility
2025-11-05,6796.2900390625,0.0036468976756882,0.297732374045667,0.0018203740591345402,0.6636061115707411,0.3345735143701243,1,Low volatility
2025-11-06,6720.31982421875,-0.0112411345147229,-1.0130321901908017,0.004219993974162098,0.4070176171821622,0.5887623888436756,2,Medium volatility
2025-11-07,6728.7998046875,0.0012610463474942,0.0876784638621979,0.0023018725038322137,0.5794129012057019,0.41828522629046594,1,Low volatility
2025-11-10,6832.43017578125,0.0152836267035016,1.322247357503566,0.007577728014875878,0.22198467212782702,0.7704375998572971,2,Medium volatility
2025-11-11,6846.60986328125,0.0020731999523917,0.159181678820464,0.00418361276331866,0.37324002406057205,0.6225763631761094,2,Medium volatility
2025-11-12,6850.919921875,0.0006293191259452,0.0320602568567545,0.0024019228680757,0.5453242071813672,0.4522738699505571,1,Low volatility
2025-11-13,6737.490234375,-0.0166954516309285,-1.493238405934706,0.011043023539707604,0.06331165254671761,0.9256453239135749,2,Medium volatility
2025-11-14,6734.10986328125,-0.000501851471272,-0.067529690019735,0.0064333004753157974,0.14461593876514878,0.8489507607595355,2,Medium volatility
2025-11-17,6672.41015625,-0.0092044978943039,-0.8337236638436517,0.006829297423536913,0.10182458094235433,0.8913461216341089,2,Medium volatility
2025-11-18,6617.31982421875,-0.0082907098441697,-0.7532724007069367,0.006612144988817715,0.089306493575583,0.9040813614355994,2,Medium volatility
2025-11-19,6642.16015625,0.0037468077372651,0.3065286049142455,0.004767926326853388,0.17797568569070552,0.8172563879824412,2,Medium volatility
2025-11-20,6538.759765625,-0.0156897261163155,-1.4046928312715707,0.011072719406395877,0.019382052297988134,0.9695452282956161,2,Medium volatility
2025-11-21,6602.990234375,0.0097751030415924,0.8372687166097681,0.00943866738741553,0.03329448277467027,0.9572668498379142,2,Medium volatility
2025-11-24,6705.1201171875,0.0153488188990813,1.327986975657111,0.013663385142061793,0.011144176211881969,0.9751924386460562,2,Medium volatility
2025-11-25,6765.8798828125,0.0090208860008331,0.770866323188876,0.010392344709594527,0.030282689802516843,0.9593249654878886,2,Medium volatility
2025-11-26,6812.60986328125,0.00688296943615,0.5826409594577547,0.007584772495930514,0.06589378330818256,0.9265214441958869,2,Medium volatility
2025-11-28,6849.08984375,0.0053404873411366,0.4468385347145446,0.005629908941987316,0.12838680366308036,0.8659832873949324,2,Medium volatility
2025-12-01,6812.6298828125,-0.0053375487460556,-0.4932716920583659,0.004803957868205002,0.1717332913649795,0.8234627507668155,2,Medium volatility
2025-12-02,6829.3701171875,0.0024542211959364,0.1927273575154209,0.0034930393432385004,0.3051916283485581,0.6913153323082034,2,Medium volatility
2025-12-03,6849.72021484375,0.002975360521086,0.2386092411451567,0.002526784390157664,0.46399799730769037,0.5334752183021519,2,Medium volatility
2025-12-04,6857.1201171875,0.001079738711974,0.0717158691535135,0.0016350342370416125,0.632253141812725,0.36611182395023334,1,Low volatility
2025-12-05,6870.39990234375,0.0019347688846789,0.1469940011054585,0.000999448055653938,0.7672262418172555,0.23177431012709057,1,Low volatility
2025-12-08,6846.509765625,-0.003483315331648,-0.3300222160803344,0.0007289848367351647,0.829060717188495,0.17021029797476986,1,Low volatility
2025-12-09,6840.509765625,-0.0008767431610134,-0.1005357136536879,0.00042220625645418905,0.8935463320837015,0.10603146165984428,1,Low volatility
2025-12-10,6886.68017578125,0.0067268806591407,0.5688986706742464,0.00037369606620904445,0.9094187708827669,0.0902075330510241,1,Low volatility
2025-12-11,6901.0,0.0020771919837176,0.1595331432137692,0.00020676107974605172,0.9426157646898495,0.05717747423040439,1,Low volatility
2025-12-12,6827.41015625,-0.0107209134585559,-0.9672311523321816,0.0007403030854856006,0.836830593522459,0.1624291033920554,1,Low volatility
2025-12-15,6816.509765625,-0.0015978388918362,-0.164022057536897,0.00042945339407928895,0.8947579957518571,0.1048125508540636,1,Low volatility
2025-12-16,6800.259765625,-0.00238676400844,-0.2334802017331738,0.00027468146570937073,0.9262895975706504,0.07343572096364032,1,Low volatility
2025-12-17,6721.43017578125,-0.0116598566113701,-1.049897108235608,0.0012397781367404087,0.7627081879491866,0.236052033914073,1,Low volatility
2025-12-18,6774.759765625,0.007902951520478,0.6724417037867659,0.001169004377344827,0.7822787148531658,0.2165522807694895,1,Low volatility
2025-12-19,6834.5,0.0087794074218301,0.7496061888520381,0.0012675117048428122,0.7758140710044777,0.22291841729067938,1,Low volatility
2025-12-22,6878.490234375,0.0064158705755605,0.5415168789462764,0.0009104440814949169,0.8247356179215323,0.17435393799697277,1,Low volatility
2025-12-23,6909.7900390625,0.0045400670467898,0.3763683379210932,0.0005390294265927313,0.8823088271590718,0.11715214341433552,1,Low volatility
2025-12-24,6932.0498046875,0.0032163043447006,0.2598222948198437,0.0003000944536974417,0.9249239156741971,0.07477598987210542,1,Low volatility
2025-12-26,6929.93994140625,-0.0003044098771098,-0.0501466375233243,0.00016835666062476595,0.9504576473649624,0.04937399597441285,1,Low volatility
2025-12-29,6905.740234375,-0.0034981629239361,-0.3313294202552425,0.00013280722738411282,0.9559820315001425,0.043885161272473494,1,Low volatility
2025-12-30,6896.240234375,-0.0013766142506543,-0.1445451101009608,9.253047594939305e-05,0.9656194633507188,0.03428800617333187,1,Low volatility
2025-12-31,6845.5,-0.0073848674342489,-0.6735206835880363,0.00016877664059455902,0.9410433977139033,0.05878782564550195,1,Low volatility
2026-01-02,6858.47021484375,0.0018929140261167,0.1433090369179283,0.00011537603235104693,0.959793917260365,0.04009070670728382,1,Low volatility
2026-01-05,6902.0498046875,0.0063340245110516,0.53431102932771,0.00011602048857515915,0.959573884804702,0.04031009470672294,1,Low volatility
2026-01-06,6944.81982421875,0.0061775920038922,0.520538478029005,0.00011398291750819303,0.9601156043048225,0.039770412777669295,1,Low volatility
2026-01-07,6920.93017578125,-0.0034458535710086,-0.3267240267876177,9.979555628961419e-05,0.9624234922277964,0.037476712215913977,1,Low volatility
2026-01-08,6921.4599609375,7.654532942247272e-05,-0.0166067728254565,7.08798505943707e-05,0.9708449854052488,0.029084134744156765,1,Low volatility
2026-01-09,6966.27978515625,0.0064546111383201,0.5449276558853919,8.120008952365856e-05,0.9666664144769477,0.03325238543352859,1,Low volatility
2026-01-12,6977.27001953125,0.0015763900591814,0.1154417946736804,6.089182700411427e-05,0.9733104323928455,0.026628675780150206,1,Low volatility
2026-01-13,6963.740234375,-0.0019410055882076,-0.1942349654267278,5.3292416767285326e-05,0.9742717651144289,0.025674942468803846,1,Low volatility
2026-01-14,6926.60009765625,-0.0053476335841349,-0.4941595762475823,7.760868134705445e-05,0.9641983990779432,0.03572399224070967,1,Low volatility
2026-01-15,6944.47021484375,0.0025766039204437,0.2035021151534518,6.548492835174643e-05,0.9714504041943606,0.02848411087728768,1,Low volatility
2026-01-16,6940.009765625,-0.0006425086684505,-0.0799133594938745,5.266456707712152e-05,0.9749869492880816,0.024960386144841272,1,Low volatility
2026-01-20,6796.85986328125,-0.0208424609532613,-1.858347293244415,0.006873618759503242,0.16624103689230238,0.8268853443481944,2,Medium volatility
2026-01-21,6875.6201171875,0.0115211176335598,0.9909904460176804,0.007969446108249888,0.11439230784908419,0.8776382460426659,2,Medium volatility
2026-01-22,6913.35009765625,0.0054725007079028,0.4584611884641875,0.0055583110394384645,0.19282277559577235,0.8016189133647892,2,Medium volatility
2026-01-23,6915.60986328125,0.0003268164274814,0.0054274680058789,0.0035888649021532716,0.33617709791589273,0.6602340371819541,2,Medium volatility
2026-01-26,6950.22998046875,0.0049935942601599,0.4162975503649859,0.0027322310331400128,0.4655186221190789,0.531749146847781,2,Medium volatility
2026-01-27,6978.60009765625,0.0040735878404412,0.3352988126933933,0.0018764121375279017,0.610784605006405,0.3873389828560673,1,Low volatility
2026-01-28,6978.02978515625,-8.172639170034302e-05,-0.030541251265268,0.0011074523096857808,0.7496599757134441,0.24923257197687013,1,Low volatility
2026-01-29,6969.009765625,-0.001293467442462,-0.1372247410680387,0.0006673616179719022,0.8403763588947457,0.15895627948728247,1,Low volatility
2026-01-30,6939.02978515625,-0.0043111794144579,-0.4029086049511378,0.0005338866269542912,0.8717698020806303,0.12769631129241552,1,Low volatility
2026-02-02,6976.43994140625,0.0053767852773631,0.4500342591697384,0.00038408977596266234,0.9065485735853159,0.09306733663872156,1,Low volatility
2026-02-03,6917.81005859375,-0.0084394955906628,-0.766371719789027,0.0006731819295482964,0.8530986019716458,0.14622821609880593,1,Low volatility
2026-02-04,6882.72021484375,-0.0050853001550148,-0.4710633497948523,0.0005697500683019673,0.8703887213842051,0.12904152854749287,1,Low volatility
2026-02-05,6798.39990234375,-0.0123266778538315,-1.108605045195973,0.002534301797330526,0.6089332584901915,0.38853243971247803,1,Low volatility
2026-02-06,6932.2998046875,0.0195043442822004,1.6938456296628346,0.015709409948007836,0.06442899391640275,0.9198615961355894,2,Medium volatility
2026-02-09,6964.81982421875,0.0046801178601221,0.3886986204568006,0.00889420322450688,0.13309037938916202,0.8580154173863311,2,Medium volatility
2026-02-10,6941.81005859375,-0.003309182284509,-0.3146912828358908,0.005593958432587093,0.2160751767738982,0.7783308647935147,2,Medium volatility
2026-02-11,6941.47021484375,-4.895726995002292e-05,-0.027656208900896,0.003502578096713802,0.3642987807630615,0.6321986411402247,2,Medium volatility
2026-02-12,6832.759765625,-0.0157849413861175,-1.4130757256685251,0.010546711920466797,0.04527154900008227,0.944181739079451,2,Medium volatility
2026-02-13,6836.169921875,0.0004989646444464,0.0205836538408037,0.006345584589317374,0.11790981996599612,0.8757445954446865,2,Medium volatility
2026-02-17,6843.22021484375,0.0010307906306561,0.067406407052794,0.004262512758190729,0.23301522356492027,0.7627222636768889,2,Medium volatility
2026-02-18,6881.31005859375,0.0055506368211357,0.4653404084378532,0.0035037776961995156,0.33824800311660946,0.6582482191871911,2,Medium volatility
2026-02-19,6861.89013671875,-0.0028261153915352,-0.2721613529319453,0.0025953129439690416,0.466061443000391,0.5313432440556399,2,Medium volatility
2026-02-20,6909.509765625,0.0069157557021739,0.5855275112295488,0.002366810442347954,0.543589552916057,0.454043636641595,1,Low volatility
2026-02-23,6837.75,-0.010439959471455,-0.9424955441763908,0.004383259072668173,0.3440734281564096,0.6515433127709221,2,Medium volatility
2026-02-24,6890.06982421875,0.007622488962383,0.6477493617737757,0.0037840773813145735,0.3991788792599285,0.597037043358757,2,Medium volatility
2026-02-25,6946.1298828125,0.0081034339701293,0.6900924777368316,0.0035144273617150274,0.43637261931242194,0.5601129533258631,2,Medium volatility
2026-02-26,6908.85986328125,-0.0053800269955672,-0.4970115405150654,0.002869613848783559,0.4907992634913984,0.5063311226598181,2,Medium volatility
2026-02-27,6878.8798828125,-0.0043487951280365,-0.4062203484902909,0.002180911250745244,0.5771838830475732,0.42063520570168167,1,Low volatility
2026-03-02,6881.6201171875,0.0003982754131346,0.0117188237063873,0.0012550243647544716,0.7258604948831572,0.27288448075208854,1,Low volatility
2026-03-03,6816.6298828125,-0.0094889087313116,-0.8587636182222185,0.0023827576208077933,0.587226048587814,0.4103911937913782,1,Low volatility
2026-03-04,6869.5,0.0077261257401488,0.6568736982951969,0.0021365246334946013,0.629942782096932,0.3679206932695735,1,Low volatility
2026-03-05,6830.7099609375,-0.0056627077727036,-0.5218991778416333,0.001813994652491725,0.6630704735574002,0.33511553179010795,1,Low volatility
2026-03-06,6740.02001953125,-0.0133657204324961,-1.2000839038811135,0.006196975794866198,0.2657072969525372,0.7280957272525966,2,Medium volatility
2026-03-09,6795.990234375,0.008269871665389,0.7047459007217788,0.005219875121553137,0.29768473824030395,0.6970953866381429,2,Medium volatility
2026-03-10,6781.47998046875,-0.0021374025058875,-0.2115260430471726,0.0032281532809988085,0.436083491520749,0.5606883551982521,2,Medium volatility
2026-03-11,6775.7998046875,-0.0008379521856358,-0.0971204983124774,0.001971079590466083,0.596586451458344,0.4014424689511899,1,Low volatility
2026-03-12,6672.6201171875,-0.0153448081894929,-1.374325742440304,0.008622707675691359,0.1218508437531578,0.8695264485711508,2,Medium volatility
2026-03-13,6632.18994140625,-0.0060775463985027,-0.5584221893195523,0.006454162371290447,0.14966913893885458,0.8438766986898549,2,Medium volatility
2026-03-16,6699.3798828125,0.0100799097468193,0.8641043536532195,0.0067263328670993175,0.1362676617916968,0.857006005341204,2,Medium volatility
2026-03-17,6716.08984375,0.0024911493849533,0.1959785703665023,0.0043811159238321615,0.25591952900970494,0.7396993550664629,2,Medium volatility
2026-03-18,6624.7001953125,-0.0137009993837313,-1.2296023629220951,0.008824318643756162,0.057751302899888224,0.9334243784563556,2,Medium volatility
2026-03-19,6606.490234375,-0.0027525826238985,-0.26568741837191,0.0058704770869379115,0.12019238359162945,0.8739371393214327,2,Medium volatility
