Date,Close,LogReturn,Return_scaled
2025-12-30,6896.240234375,-0.0013766142506543,-0.14454511010096086
2025-12-31,6845.5,-0.0073848674342489,-0.6735206835880363
2026-01-02,6858.47021484375,0.0018929140261167,0.14330903691792837
2026-01-05,6902.0498046875,0.0063340245110516,0.53431102932771
2026-01-06,6944.81982421875,0.0061775920038922,0.520538478029005
2026-01-07,6920.93017578125,-0.0034458535710086,-0.32672402678761775
2026-01-08,6921.4599609375,7.654532942247272e-05,-0.016606772825456518
2026-01-09,6966.27978515625,0.0064546111383201,0.5449276558853919
2026-01-12,6977.27001953125,0.0015763900591814,0.11544179467368046
2026-01-13,6963.740234375,-0.0019410055882076,-0.1942349654267278
2026-01-14,6926.60009765625,-0.0053476335841349,-0.4941595762475823
2026-01-15,6944.47021484375,0.0025766039204437,0.20350211515345185
2026-01-16,6940.009765625,-0.0006425086684505,-0.07991335949387454
2026-01-20,6796.85986328125,-0.0208424609532613,-1.858347293244415
2026-01-21,6875.6201171875,0.0115211176335598,0.9909904460176805
2026-01-22,6913.35009765625,0.0054725007079028,0.4584611884641875
2026-01-23,6915.60986328125,0.0003268164274814,0.005427468005878901
2026-01-26,6950.22998046875,0.0049935942601599,0.41629755036498595
2026-01-27,6978.60009765625,0.0040735878404412,0.33529881269339334
2026-01-28,6978.02978515625,-8.172639170034302e-05,-0.030541251265268042
2026-01-29,6969.009765625,-0.001293467442462,-0.1372247410680387
2026-01-30,6939.02978515625,-0.0043111794144579,-0.40290860495113784
2026-02-02,6976.43994140625,0.0053767852773631,0.45003425916973844
2026-02-03,6917.81005859375,-0.0084394955906628,-0.766371719789027
2026-02-04,6882.72021484375,-0.0050853001550148,-0.47106334979485237
2026-02-05,6798.39990234375,-0.0123266778538315,-1.108605045195973
2026-02-06,6932.2998046875,0.0195043442822004,1.6938456296628346
2026-02-09,6964.81982421875,0.0046801178601221,0.3886986204568006
2026-02-10,6941.81005859375,-0.003309182284509,-0.3146912828358908
2026-02-11,6941.47021484375,-4.895726995002292e-05,-0.027656208900896043
2026-02-12,6832.759765625,-0.0157849413861175,-1.4130757256685251
2026-02-13,6836.169921875,0.0004989646444464,0.020583653840803705
2026-02-17,6843.22021484375,0.0010307906306561,0.06740640705279409
2026-02-18,6881.31005859375,0.0055506368211357,0.4653404084378532
2026-02-19,6861.89013671875,-0.0028261153915352,-0.2721613529319453
2026-02-20,6909.509765625,0.0069157557021739,0.5855275112295488
2026-02-23,6837.75,-0.010439959471455,-0.9424955441763907
2026-02-24,6890.06982421875,0.007622488962383,0.6477493617737757
2026-02-25,6946.1298828125,0.0081034339701293,0.6900924777368316
2026-02-26,6908.85986328125,-0.0053800269955672,-0.4970115405150654
2026-02-27,6878.8798828125,-0.0043487951280365,-0.40622034849029093
2026-03-02,6881.6201171875,0.0003982754131346,0.011718823706387391
2026-03-03,6816.6298828125,-0.0094889087313116,-0.8587636182222185
2026-03-04,6869.5,0.0077261257401488,0.6568736982951969
2026-03-05,6830.7099609375,-0.0056627077727036,-0.5218991778416333
2026-03-06,6740.02001953125,-0.0133657204324961,-1.2000839038811137
2026-03-09,6795.990234375,0.008269871665389,0.7047459007217788
2026-03-10,6781.47998046875,-0.0021374025058875,-0.21152604304717262
2026-03-11,6775.7998046875,-0.0008379521856358,-0.09712049831247746
2026-03-12,6672.6201171875,-0.0153448081894929,-1.3743257424403041
2026-03-13,6632.18994140625,-0.0060775463985027,-0.5584221893195523
2026-03-16,6699.3798828125,0.0100799097468193,0.8641043536532195
2026-03-17,6716.08984375,0.0024911493849533,0.19597857036650235
2026-03-18,6624.7001953125,-0.0137009993837313,-1.2296023629220953
2026-03-19,6606.490234375,-0.0027525826238985,-0.26568741837191
2026-03-20,6506.47998046875,-0.0152539343077702,-1.3663250703263998
2026-03-23,6581.0,0.0113881090950727,0.9792801758651173
2026-03-24,6556.3701171875,-0.00374959545932,-0.3534659157613184
2026-03-25,6591.89990234375,0.0054044937599488,0.45247375531251893
2026-03-26,6477.16015625,-0.0175594409612092,-1.5693053154850318
2026-03-27,6368.85009765625,-0.0168632319460506,-1.5080100351752794
2026-03-30,6343.72021484375,-0.003953553833357,-0.37142271527973786
2026-03-31,6528.52001953125,0.0287148933098002,2.5047561064897335
2026-04-01,6575.31982421875,0.0071429450037587,0.6055295962655274
2026-04-02,6582.68994140625,0.0011202481362371,0.07528237929821165
2026-04-06,6611.830078125,0.0044170131316043,0.36553448765446106
2026-04-07,6616.85009765625,0.0007589600331279,0.04347403572539496
2026-04-08,6782.81005859375,0.0247720383571845,2.157621274450509
2026-04-09,6824.66015625,0.0061510668695135,0.5182031656277056
2026-04-10,6816.89013671875,-0.0011391696991402,-0.12364013756226908
2026-04-13,6886.240234375,0.0101218754937413,0.8677990806173713
2026-04-14,6967.3798828125,0.0117139889161439,1.0079711214646951
2026-04-15,7022.9501953125,0.0079441449115655,0.6760684313910363
2026-04-16,7041.27978515625,0.0026065558152854,0.20613912465800704
2026-04-17,7126.06005859375,0.011968553928737,1.0303834049373461
2026-04-20,7109.14013671875,-0.0023771959102507,-0.2326378120947535
2026-04-21,7064.009765625,-0.006368453580853,-0.5840340916334282
2026-04-22,7137.89990234375,0.0104057560115364,0.8927923449013225
2026-04-23,7108.39990234375,-0.0041414321709396,-0.3879638044002691
2026-04-24,7165.080078125,0.0079420679176323,0.6758855697466664
2026-04-27,7173.91015625,0.0012316180005509,0.08508754829565467
2026-04-28,7138.7998046875,-0.0049061878687961,-0.4552940369137275
2026-04-29,7135.9501953125,-0.0003992517435129,-0.05849665692799083
2026-04-30,7209.009765625,0.0101861841681056,0.873460912245062
2026-05-01,7230.1201171875,0.0029240496865217,0.23409175872383298
2026-05-04,7200.75,-0.0040704624878422,-0.3817155276267223
2026-05-05,7259.22021484375,0.0080872273805763,0.6886656254153489
2026-05-06,7365.1201171875,0.0144829443277458,1.2517540866718893
2026-05-07,7337.10986328125,-0.0038103454826785,-0.35881443844560884
2026-05-08,7398.93017578125,0.0083904054290329,0.715357873087088
2026-05-11,7412.83984375,0.0018781917406744,0.14201286494465912
2026-05-12,7400.9599609375,-0.0016038944114082,-0.16455519451373202
2026-05-13,7444.25,0.0058322060629958,0.49013018454049045
2026-05-14,7501.240234375,0.0076264491437392,0.6480980220482344
2026-05-15,7408.5,-0.0124403817877301,-1.1186157091616624
2026-05-18,7403.0498046875,-0.000735938592566,-0.08813906939318382
2026-05-19,7353.60986328125,-0.0067007205566707,-0.6132873718653427
2026-05-20,7432.97021484375,0.0107342080663261,0.9217097537947745
2026-05-21,7445.72021484375,0.001713860931666,0.12754493536836137
2026-05-22,7473.47021484375,0.0037200452843411,0.30417239863418255
2026-05-26,7519.1201171875,0.0060896806231465,0.5127986289206197
2026-05-27,7520.35986328125,0.0001648655536197,-0.008830928529679965
2026-05-28,7563.6298828125,0.0057372272122169,0.48176810482702315
2026-05-29,7580.06005859375,0.0021699047314864,0.16769571183762047
2026-06-01,7599.9599609375,0.0026218560604913,0.2074861810710728
2026-06-02,7609.77978515625,0.0012912549125889,0.09033807099873187
2026-06-03,7553.68017578125,-0.0073993488920685,-0.6747956527381327
2026-06-04,7584.31005859375,0.0040467623691871,0.33293705818553665
2026-06-05,7383.740234375,-0.0268013303153598,-2.3829750414154383
2026-06-08,7405.72998046875,0.0029737052076601,0.23846350488171877
2026-06-09,7386.64990234375,-0.0025797185926208,-0.25046821117703244
2026-06-10,7266.990234375,-0.016332095868206,-1.4612480225249684
2026-06-11,7394.2998046875,0.0173671989134636,1.5056881631733074
2026-06-12,7431.4599609375,0.0050129281271615,0.4179997328583634
2026-06-15,7554.2900390625,0.0163932841385818,1.4199432534918521
2026-06-16,7511.35009765625,-0.0057003960392734,-0.5252173090543673
2026-06-17,7420.10009765625,-0.0122226756033594,-1.0994485319122715
2026-06-18,7500.580078125,0.010787813962926,0.9264292969015209
2026-06-22,7472.7900390625,-0.0037119326849772,-0.3501500289222792
2026-06-23,7365.4599609375,-0.0144669283860974,-1.2970358949149323
2026-06-24,7358.22021484375,-0.0009834153677328,-0.10992729386848299
2026-06-25,7357.490234375,-9.921104004639858e-05,-0.032080625789518896
2026-06-26,7354.02001953125,-0.0004717686829192,-0.06488115645519374
2026-06-29,7440.43017578125,0.0116815613593459,1.0051161509882771
2026-06-30,7499.35986328125,0.0078889988381476,0.671213288819574
2026-07-01,7483.22998046875,-0.002153150985551,-0.21291256269056846
2026-07-02,7483.240234375,1.3702504482182576e-06,-0.023225298925675132
2026-07-06,7537.43017578125,0.0072154138304441,0.6119098598770069
2026-07-07,7503.85009765625,-0.0044650632531855,-0.41645676767896495
2026-07-08,7482.7099609375,-0.0028212145626138,-0.2717298766425742
2026-07-09,7543.64013671875,0.0081098216571575,0.690654859232043
2026-07-10,7575.39013671875,0.0042000109925712,0.3464292956068981
2026-07-13,7515.33984375,-0.0079586090280425,-0.7240337494220536
2026-07-14,7543.58984375,0.0037519310768825,0.30697967137723725
2026-07-15,7572.39990234375,0.003811869942055,0.3122567784847341
2026-07-16,7533.77001953125,-0.0051144621327665,-0.4736308138203937
2026-07-17,7457.68994140625,-0.0101498761921128,-0.9169561795124589
2026-07-20,7443.27978515625,-0.0019341238867802,-0.19362909016683275
2026-07-21,7509.2001953125,0.0088173784322123,0.7529492132518173
2026-07-22,7498.9599609375,-0.001364622426399,-0.14348933200393857
2026-07-23,7408.2998046875,-0.0121633721312761,-1.094227365760237
2026-07-24,7411.97998046875,0.0004966405371877,0.02037903597060924
2026-07-27,7413.18017578125,0.0001619133017758,-0.009090849186231086
2026-07-28,7428.77978515625,0.0021020963754594,0.16172576301546737
2026-07-29,7316.14990234375,-0.0152773971570727,-1.368390774581227
2026-07-30,7437.6298828125,0.0164680139770556,1.426522579954194
2026-07-31,7489.72021484375,0.0069792083833792,0.5911139799425376
2026-08-03,7600.5,0.0146825922639965,1.2693313888172262
2026-08-04,7736.52001953125,0.0177379420151861,1.5383289389291497
2026-08-05,7723.5498046875,-0.0016778990048802,-0.17107066932418408
2026-08-06,7709.9599609375,-0.001761083184407,-0.1783943285851467
2026-08-07,7757.64013671875,0.0061651874247115,0.5194463603725964
2026-08-10,7753.10986328125,-0.0005841462941909,-0.0747750489981825
2026-08-11,7728.2001953125,-0.0032180337931322,-0.3066664336783727
2026-08-12,7748.5,0.0026232744800278,0.2076110608430861
2026-08-13,7798.990234375,0.0064949919385863,0.5484828417815196
2026-08-14,7785.759765625,-0.0016978741305937,-0.1728293091911967
2026-08-17,7745.06005859375,-0.0052411657156081,-0.48478598627209846
2026-08-18,7691.759765625,-0.0069056328168422,-0.6313281529420652
2026-08-19,7707.97998046875,0.0021065577872612,0.1621185523660998
2026-08-20,7641.16015625,-0.0087067087458088,-0.7898975646007265
2026-08-21,7674.3701171875,0.0043367761213097,0.35847030156933307
2026-08-24,7652.85986328125,-0.0028068043678342,-0.2704611815968307
2026-08-25,7677.27978515625,0.0031858734610068,0.2571431144221869
2026-08-26,7675.7001953125,-0.0002057698051238,-0.04146221843291843
2026-08-27,7730.990234375,0.0071774371884671,0.6085663396632202
2026-08-28,7711.759765625,-0.0024905510599211,-0.24261776857667047
2026-08-31,7686.14013671875,-0.0033276813994422,-0.31631997251187055
2026-09-01,7631.47021484375,-0.0071382092582048,-0.6518045298006983
2026-09-02,7666.60009765625,0.0045927288664362,0.381004763084465
2026-09-03,7747.7099609375,0.010524066479574,0.9032085750047071
2026-09-04,7718.60009765625,-0.0037642976954046,-0.35476032255922585
2026-09-08,7673.52001953125,-0.0058575695456344,-0.539055099028215
2026-09-09,7636.35986328125,-0.0048544115967761,-0.45073557668445724
2026-09-10,7591.7001953125,-0.0058654609759543,-0.5397498723261348
2026-09-11,7656.97998046875,0.0085620766130229,0.7304720602272489
2026-09-14,7619.97998046875,-0.0048439051277373,-0.4498105714765711
2026-09-15,7585.72998046875,-0.0045048942812435,-0.4199635508097242
2026-09-16,7551.81005859375,-0.0044815707914818,-0.4179101159767677
