Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2019-10-07,2938.7900390625,-0.0044883522736816,-0.4185071677863562,0.0073383298734217214,0.09589735592696129,0.8967643141996169,2,Medium volatility
2019-10-08,2893.06005859375,-0.0156831595521103,-1.4041147011628448,0.013382967239146953,0.010491493681061193,0.9761255390797918,2,Medium volatility
2019-10-09,2919.39990234375,0.0090632965148458,0.7746002081112036,0.010271258565549106,0.029450567450685562,0.9602781739837654,2,Medium volatility
2019-10-10,2938.1298828125,0.0063952024117828,0.5396972229742069,0.00735331681828139,0.0685882283541195,0.9240584548275991,2,Medium volatility
2019-10-11,2970.27001953125,0.010879579673789,0.9345084869833816,0.007903583102148578,0.0602124556203642,0.9318839612774873,2,Medium volatility
2019-10-14,2966.14990234375,-0.0013880816732187,-0.1455547190908058,0.005300737578765333,0.13468334988099018,0.8600159125402446,2,Medium volatility
2019-10-15,2995.679931640625,0.0099064453764885,0.848832291712512,0.005995385363604265,0.1276803576444632,0.8663242569919325,2,Medium volatility
2019-10-16,2989.68994140625,-0.0020015445531935,-0.1995649062170344,0.004250081055151509,0.22766966795393417,0.7680802509909143,2,Medium volatility
2019-10-17,2997.949951171875,0.0027590219697746,0.2195624723505625,0.003070410937231219,0.3752135349884602,0.6217160540743086,2,Medium volatility
2019-10-18,2986.199951171875,-0.0039270457097995,-0.369088900536514,0.0025181212408090605,0.47673669270358665,0.5207451860556044,2,Medium volatility
2019-10-21,3006.719970703125,0.0068481141053347,0.5795722441350635,0.002284273523018415,0.5559233730339619,0.44179235344301965,1,Low volatility
2019-10-22,2995.989990234375,-0.0035750492583765,-0.3380986078395775,0.001649299237480583,0.6570124970940139,0.3413382036685055,1,Low volatility
2019-10-23,3004.52001953125,0.00284310334583,0.2269651221323545,0.0009824280103744407,0.7808084019745588,0.2182091700150668,1,Low volatility
2019-10-24,3010.2900390625,0.0019186046591705,0.1455708785776617,0.0005505689281485993,0.8677516135941274,0.131697817477724,1,Low volatility
2019-10-25,3022.550048828125,0.0040644295106559,0.33449249967656,0.0003471112320322397,0.9126513270011047,0.08700156176686305,1,Low volatility
2019-10-28,3039.419921875,0.0055658199161179,0.4666771507704579,0.00025879890977814895,0.9322378404914069,0.06750336059881504,1,Low volatility
2019-10-29,3036.889892578125,-0.0008327519564801,-0.0966626623798287,0.0001520312305346274,0.953556460705058,0.0462915080644075,1,Low volatility
2019-10-30,3046.77001953125,0.0032480894008575,0.2626206985813271,0.00010060678240871605,0.9649346723818414,0.034964720835749995,1,Low volatility
2019-10-31,3037.56005859375,-0.0030274386345396,-0.2898861515831261,8.35132475758671e-05,0.9668445639620655,0.03307192279035865,1,Low volatility
2019-11-01,3066.909912109375,0.0096159305596472,0.8232549338433852,0.0001744682240403948,0.9424946843338655,0.05733084744209415,1,Low volatility
2019-11-04,3078.27001953125,0.0036972458053128,0.3021650984879217,0.00012593235507830081,0.9579298389805276,0.04194422866439412,1,Low volatility
2019-11-05,3074.6201171875,-0.00118640271182,-0.1277986024615248,8.709198166958206e-05,0.9670240433494522,0.03288886466887824,1,Low volatility
2019-11-06,3076.780029296875,0.0007022505922886,0.0384812519538973,6.137116281137206e-05,0.9735050469905371,0.026433581846651618,1,Low volatility
2019-11-07,3085.179931640625,0.0027263752442809,0.2166882059352159,4.948551138976253e-05,0.9762124779476584,0.023738036540951784,1,Low volatility
2019-11-08,3093.080078125,0.0025574031451167,0.2018116502496544,4.27638427025649e-05,0.9777542815392585,0.022202954618038853,1,Low volatility
2019-11-11,3087.010009765625,-0.0019643954133385,-0.1962942405245488,4.249718861632364e-05,0.9767341757992966,0.023223327012087132,1,Low volatility
2019-11-12,3091.840087890625,0.0015634233012633,0.1143001819625644,3.9236163131963635e-05,0.9784672123593428,0.02149355147752539,1,Low volatility
2019-11-13,3094.0400390625,0.0007112815701173,0.039276352714486,3.608193076490947e-05,0.9793560294034866,0.020607888665748378,1,Low volatility
2019-11-14,3096.6298828125,0.000836692614456,0.050317728148167,3.423076951704402e-05,0.9798270582988903,0.020138710931592637,1,Low volatility
2019-11-15,3120.4599609375,0.0076660287779724,0.6515826720916251,6.30732967474094e-05,0.968263540351532,0.0316733863517207,1,Low volatility
2019-11-18,3122.030029296875,0.0005030263228107,0.0209412500632701,5.4672469715341344e-05,0.97407835297686,0.02586697455342467,1,Low volatility
2019-11-19,3120.179931640625,-0.0005927700996934,-0.0755343016997467,4.65960053925616e-05,0.9764174146420395,0.023535989352568093,1,Low volatility
2019-11-20,3108.4599609375,-0.0037632564209406,-0.3546686472020262,5.502826357756791e-05,0.9719286072915763,0.028016364444846245,1,Low volatility
2019-11-21,3103.5400390625,-0.0015840060861886,-0.1628041966916926,5.246994699409315e-05,0.9740764220751298,0.025871107977876215,1,Low volatility
2019-11-22,3110.2900390625,0.0021725739423761,0.167930713146319,4.5607962618976133e-05,0.9768835830471765,0.023070808990204538,1,Low volatility
2019-11-25,3133.639892578125,0.0074792518874673,0.6351385560149525,7.233729375016267e-05,0.9667875438348768,0.03314011887137308,1,Low volatility
2019-11-26,3140.52001953125,0.0021931636449394,0.1697434612760231,5.980168701588522e-05,0.9730968214968897,0.026843376816094354,1,Low volatility
2019-11-27,3153.6298828125,0.0041657356252997,0.3434116411398015,5.5051489178190216e-05,0.9741842031295104,0.025760745381311456,1,Low volatility
2019-11-29,3140.97998046875,-0.0040192862299885,-0.3772098935397633,6.36383493980392e-05,0.9696317347343273,0.030304626916274703,1,Low volatility
2019-12-02,3113.8701171875,-0.008668483693965,-0.786532174011685,0.00019046185306795753,0.9301311384715916,0.06967839967534054,1,Low volatility
2019-12-03,3093.199951171875,-0.0066602252580434,-0.6097221053626932,0.0002937710120950419,0.9138696490229129,0.08583657996499201,1,Low volatility
2019-12-04,3112.760009765625,0.00630365760877,0.5316374819490317,0.0002662378678626189,0.9278918812206944,0.07184188091144292,1,Low volatility
2019-12-05,3117.429931640625,0.00149912692663,0.1086394332215399,0.00015399183401987383,0.9530240865010529,0.04682192166492717,1,Low volatility
2019-12-06,3145.909912109375,0.0090942460304255,0.7773250496337979,0.00023831205311170957,0.9338214514280959,0.06594023651879252,1,Low volatility
2019-12-09,3135.9599609375,-0.0031678336844755,-0.3022467412229518,0.0001753398084392028,0.9467945159497978,0.053030144241763125,1,Low volatility
2019-12-10,3132.52001953125,-0.0010975361689826,-0.1199746594576609,0.0001138310276982671,0.9610685694341498,0.038817599538151976,1,Low volatility
2019-12-11,3141.6298828125,0.00290393752935,0.2323210544028148,7.92156512090228e-05,0.969459493152288,0.03046129119650293,1,Low volatility
2019-12-12,3168.570068359375,0.0085386673755554,0.728411076038354,0.00012714736204180502,0.9544074625657367,0.045465390072221404,1,Low volatility
2019-12-13,3168.800048828125,7.257915021519068e-05,-0.016955961159672,8.766436826807873e-05,0.9666454848488706,0.033266850782861346,1,Low volatility
2019-12-16,3191.449951171875,0.0071223609425423,0.6037173448084201,0.00010619760657144487,0.9606968473990302,0.03919695499439839,1,Low volatility
2019-12-17,3192.52001953125,0.0003352360284605,0.0061687422365675,7.420170671972474e-05,0.9700978375101137,0.02982796078316659,1,Low volatility
2019-12-18,3191.139892578125,-0.0004323936405228,-0.061414518982328,5.595193777790431e-05,0.9744676342174123,0.02547641384480973,1,Low volatility
2019-12-19,3205.3701171875,0.0044493788218655,0.3683840113086856,5.344432175550711e-05,0.9744584045277555,0.025488151150489004,1,Low volatility
2019-12-20,3221.219970703125,0.004932595804334,0.4109271553156503,5.560160388050503e-05,0.9734759858089604,0.02646841258715898,1,Low volatility
2019-12-23,3224.010009765625,0.0008657687142985,0.0528776313544683,4.608199610455933e-05,0.9768376874179413,0.02311623058595401,1,Low volatility
2019-12-24,3223.3798828125,-0.0001954673024684,-0.0405551707297069,4.0363918427918406e-05,0.9781563458083828,0.02180329027318935,1,Low volatility
2019-12-26,3239.909912109375,0.0051150624100539,0.4269917874896856,4.7033414339945365e-05,0.9752911710267598,0.024661795558900242,1,Low volatility
2019-12-27,3240.02001953125,3.3984139657050605e-05,-0.0203539234658339,4.234828516751651e-05,0.977489612109232,0.02246803960560061,1,Low volatility
2019-12-30,3221.2900390625,-0.0057975960793488,-0.5337749455871024,7.1936125863686e-05,0.9645132457922285,0.03541481808190785,1,Low volatility
2019-12-31,3230.780029296875,0.0029416906441905,0.2356448949540428,6.499680000870297e-05,0.9712443940638661,0.028690609136125204,1,Low volatility
2020-01-02,3257.85009765625,0.0083438953623158,0.7112630574288902,0.00011046996163274456,0.957343271526108,0.04254625851225939,1,Low volatility
2020-01-03,3234.85009765625,-0.0070849093649538,-0.6471119276852895,0.00019334819434551614,0.9355739709057176,0.06423268089993682,1,Low volatility
2020-01-06,3246.280029296875,0.0035271451942726,0.2871891869332659,0.00013923547502972587,0.9544351872807124,0.04542557724425781,1,Low volatility
2020-01-07,3237.179931640625,-0.0028071750845946,-0.2704938200534572,0.00010863678858914511,0.9611004402302701,0.038790922981140896,1,Low volatility
2020-01-08,3253.050048828125,0.0048904734856414,0.4072186435392386,9.204599094858854e-05,0.9656130844667656,0.03429486954228578,1,Low volatility
2020-01-09,3274.699951171875,0.0066332141169063,0.5606521285627586,0.0001015193032537542,0.9622750474571214,0.03762343323962477,1,Low volatility
2020-01-10,3265.35009765625,-0.0028592624875063,-0.2750796727105825,8.653948294468944e-05,0.965710876266231,0.03420258425082439,1,Low volatility
2020-01-13,3288.1298828125,0.0069519940459343,0.5887179890751264,0.00010478524911038211,0.9608516932551552,0.03904352149573444,1,Low volatility
2020-01-14,3283.14990234375,-0.0015156808368956,-0.1567887398152916,7.975595766951735e-05,0.9680608036542211,0.031859440388109485,1,Low volatility
2020-01-15,3289.2900390625,0.0018684502436876,0.141155209017428,5.911236299729131e-05,0.9739290878602801,0.0260117997767226,1,Low volatility
2020-01-16,3316.81005859375,0.0083317474222326,0.7101935346614837,9.996657527174604e-05,0.9597856873734345,0.04011434605129368,1,Low volatility
2020-01-17,3329.6201171875,0.0038547232474837,0.3160296474238891,8.313425294148507e-05,0.967286131858434,0.03263073388862446,1,Low volatility
2020-01-21,3320.7900390625,-0.0026555003695847,-0.2571401518733407,7.207137183261928e-05,0.9692844952072548,0.030643433420912445,1,Low volatility
2020-01-22,3321.75,0.0002890342966814,0.0021010728462899,5.543866159641697e-05,0.9745209883485997,0.02542357298980389,1,Low volatility
2020-01-23,3325.5400390625,0.001140326193358,0.0770500813998864,4.4703455896744654e-05,0.977387854792144,0.022567441751959145,1,Low volatility
2020-01-24,3295.469970703125,-0.0090832894261936,-0.8230522894905862,0.00015678888080789628,0.9353384994487283,0.06450471167046377,1,Low volatility
2020-01-27,3243.6298828125,-0.0158557523568436,-1.419310029168133,0.0034065027315966535,0.4708238766913628,0.5257696205770406,2,Medium volatility
2020-01-28,3276.239990234375,0.0100033835003525,0.8573668687512649,0.004039040628775482,0.42245001125110676,0.5735109481201178,2,Medium volatility
2020-01-29,3273.39990234375,-0.0008672501435853,-0.0996999342374903,0.00225866553530136,0.5835230330302654,0.41421830143443317,1,Low volatility
2020-01-30,3283.659912109375,0.0031294569302104,0.2521761188878338,0.0013316901900609277,0.7230443918659832,0.2756239179439559,1,Low volatility
2020-01-31,3225.52001953125,-0.0178644435713621,-1.596158200290422,0.011543004332146091,0.08064963803747287,0.9078073576303811,2,Medium volatility
2020-02-03,3248.919921875,0.007228425761232,0.6130554496749697,0.008017263464060882,0.12352167954244797,0.8684610569934911,2,Medium volatility
2020-02-04,3297.590087890625,0.0148693159175063,1.285770817829413,0.012189562556747356,0.036987322696957946,0.9508231147462947,2,Medium volatility
2020-02-05,3334.68994140625,0.0111877786589733,0.9616427854149372,0.011142843670666156,0.03612206722635984,0.952735089102974,2,Medium volatility
2020-02-06,3345.780029296875,0.0033201550570023,0.2689654664569563,0.006888621389526933,0.09794933376899526,0.8951620448414779,2,Medium volatility
2020-02-07,3327.7099609375,-0.0054154910094599,-0.5001338452039336,0.005504847796498487,0.13637351717336021,0.8581216350301414,2,Medium volatility
2020-02-10,3352.090087890625,0.0072996901205737,0.6193296701846672,0.004958971554358986,0.18652274079690703,0.8085182876487339,2,Medium volatility
2020-02-11,3357.75,0.0016870486860032,0.1251843452612929,0.003428709445231008,0.32854747678194524,0.6680238137728237,2,Medium volatility
2020-02-12,3379.449951171875,0.006441853105203,0.5438044196171347,0.0030346894952451926,0.42073701770526795,0.5762282927994868,2,Medium volatility
2020-02-13,3373.93994140625,-0.0016317763599893,-0.1670099628615266,0.002022795045901621,0.5717796042791857,0.4261976006749127,1,Low volatility
2020-02-14,3380.159912109375,0.0018418360984853,0.1388120599704312,0.0012350747940187313,0.7215842734814076,0.2771806517245735,1,Low volatility
2020-02-18,3370.2900390625,-0.002924213986148,-0.2807980995466305,0.0008505485786952739,0.8033503069840432,0.1957991444372617,1,Low volatility
2020-02-19,3386.14990234375,0.0046947482842849,0.3899867048259825,0.0005715735296031905,0.8667328453227976,0.13269558114759916,1,Low volatility
2020-02-20,3373.22998046875,-0.0038228174279968,-0.3599124871172695,0.000419074829175747,0.8968143591590614,0.10276656601176287,1,Low volatility
2020-02-21,3337.75,-0.0105738092328202,-0.9542798768460912,0.0012679971817264595,0.7611824020966751,0.23754960072159834,1,Low volatility
2020-02-24,3225.889892578125,-0.0340880794204405,-3.0245113031097954,0.17428912097723645,4.854492487132896e-06,0.8257060245302765,2,Medium volatility
2020-02-25,3128.2099609375,-0.0307479043753531,-2.730437309216408,0.6771879979298029,1.5664313180701507e-07,0.3228118454270652,0,High volatility
2020-02-26,3116.389892578125,-0.0037856973235292,-0.3566443777436061,0.46094811760526344,0.015312212491654622,0.523739669903082,2,Medium volatility
2020-02-27,2978.760009765625,-0.0451681363522622,-4.000016044784693,0.9967212580569439,1.2968789640574913e-14,0.003278741943043063,0,High volatility
2020-02-28,2954.219970703125,-0.0082724631096526,-0.7516659309792953,0.9382686344676804,8.764131966914056e-05,0.061643724212650595,0,High volatility
2020-03-02,3090.22998046875,0.0450108687694132,3.939478096537903,0.9996574034462675,4.658076704298291e-15,0.00034259655372775275,0,High volatility
2020-03-03,3003.3701171875,-0.0285104849229149,-2.533451562807407,0.994889000548629,1.228808201375273e-10,0.00511099932849015,0,High volatility
2020-03-04,3130.1201171875,0.041336349360634,3.6159679260850863,0.9996366012692736,2.9913909023473584e-14,0.00036339873069649595,0,High volatility
2020-03-05,3023.93994140625,-0.0345107824399821,-3.0617267075450263,0.9985180842772732,4.779671090627707e-13,0.0014819157222488765,0,High volatility
2020-03-06,2972.3701171875,-0.0172009436523854,-1.537742677604451,0.9715921761416062,1.2136947076779464e-06,0.028406610163686185,0,High volatility
2020-03-09,2746.56005859375,-0.0790104129403719,-6.979540562024386,0.9999999998139892,2.776546035009516e-43,1.8601088259067227e-10,0,High volatility
2020-03-10,2882.22998046875,0.0482150524258591,4.221579205701272,0.9999573030362872,1.8163750897075578e-25,4.2696963712766875e-05,0,High volatility
2020-03-11,2741.3798828125,-0.0501028928086055,-4.434479364945831,0.9999805441242728,2.0370141793297702e-22,1.945587572721279e-05,0,High volatility
2020-03-12,2480.639892578125,-0.0999448524024728,-8.822639842582682,0.9999999999999994,3.712230283575361e-70,4.717807608064135e-16,0,High volatility
2020-03-13,2711.02001953125,0.0888084069492354,7.795478695722498,0.9999999999993714,5.5799306638360126e-64,6.285309136372906e-13,0,High volatility
2020-03-16,2386.1298828125,-0.127652197472817,-11.26203583681423,1.0,1.9409410381667804e-117,5.424395821226123e-25,0,High volatility
2020-03-17,2529.18994140625,0.0582263126356918,5.102985489525065,0.9999986455818026,3.318160309637598e-36,1.3544181974010612e-06,0,High volatility
2020-03-18,2398.10009765625,-0.0532222723320803,-4.709114191730332,0.9999932355511731,5.705048819252535e-26,6.764448826829418e-06,0,High volatility
2020-03-19,2409.389892578125,0.0046967609704013,0.3901639047142261,0.9337143074574228,4.961256861920767e-07,0.06628519641689117,0,High volatility
2020-03-20,2304.919921875,-0.0443276240533672,-3.926016088100956,0.9996269738554823,1.0256297451335882e-15,0.00037302614451672946,0,High volatility
2020-03-23,2237.39990234375,-0.0297315010095768,-2.6409516406074744,0.9959464606021406,4.6502576552384895e-11,0.004053539351356818,0,High volatility
2020-03-24,2447.330078125,0.089683232517963,7.872499643871353,0.9999999999995732,1.9392343938257254e-53,4.2682876433476455e-13,0,High volatility
2020-03-25,2475.56005859375,0.0114689904208225,0.9864010884441206,0.9520860461340606,8.130319418477076e-15,0.04791395386593123,0,High volatility
2020-03-26,2630.070068359375,0.0605438310742467,5.307023270164665,0.9999985717108361,2.7656487319445005e-25,1.428289163928816e-06,0,High volatility
2020-03-27,2541.469970703125,-0.0342678455416267,-3.04033818059686,0.9984521490588568,2.4048083648316614e-15,0.0015478509411408791,0,High volatility
2020-03-30,2626.64990234375,0.0329665905699751,2.879081876022117,0.9975569158553546,5.620949139260606e-11,0.0024430840884359546,0,High volatility
2020-03-31,2584.590087890625,-0.0161423107884157,-1.444539060975964,0.96729247217324,3.412324438618109e-06,0.03270411550232151,0,High volatility
2020-04-01,2470.5,-0.0451463627327868,-3.998099062843862,0.9998124463544751,1.6706914477370155e-16,0.00018755364552468058,0,High volatility
2020-04-02,2526.89990234375,0.0225726570569602,1.963984463708314,0.9851293726425054,2.0860304823212128e-08,0.014870606497189688,0,High volatility
2020-04-03,2488.64990234375,-0.015252860825945,-1.3662305593850723,0.9517097085173466,3.169765309433129e-05,0.048258593829559084,0,High volatility
2020-04-06,2663.679931640625,0.067968244144831,5.960679672751155,0.9999999348799018,3.73881633387012e-31,6.512009814260316e-08,0,High volatility
2020-04-07,2659.409912109375,-0.0016043390483631,-0.1645943410145575,0.9304551317418999,5.319614538815902e-09,0.0695448629384856,0,High volatility
2020-04-08,2749.97998046875,0.0334893711912851,2.925108261814325,0.993083503231804,1.6575561004929418e-09,0.0069164951106398575,0,High volatility
2020-04-09,2789.820068359375,0.0143834703036995,1.2429962451979923,0.9539612921557649,4.7185345604402386e-05,0.04599152249863071,0,High volatility
2020-04-13,2761.6298828125,-0.010156059444677,-0.9175005622924812,0.882040075962199,0.0007302548014918933,0.11722966923630919,0,High volatility
2020-04-14,2846.06005859375,0.0301145595723069,2.6279848122842244,0.9789494455614293,7.613734782307276e-08,0.021050478301222884,0,High volatility
2020-04-15,2783.360107421875,-0.0222767326723687,-1.9846227150629776,0.976463655887022,8.583388406339323e-07,0.023535485774137402,0,High volatility
2020-04-16,2799.550048828125,0.0057998378395414,0.4872804378601574,0.8914711292126657,0.0014737779047096654,0.10705509288262471,0,High volatility
2020-04-17,2874.56005859375,0.0264409320213205,2.304553162321973,0.9626966602230891,1.5672616142095146e-06,0.0373017725152967,0,High volatility
2020-04-20,2823.159912109375,-0.0180428456153478,-1.6118649823858031,0.9469511161894884,1.9720942620833894e-05,0.05302916286789073,0,High volatility
2020-04-21,2736.56005859375,-0.0311551152363307,-2.766288760900226,0.9917475600647232,1.9511059591806066e-09,0.008252437984170776,0,High volatility
2020-04-22,2799.31005859375,0.0226713005821368,1.972669186822772,0.9816991234014678,8.66919713154037e-07,0.018300009678819094,0,High volatility
2020-04-23,2797.800048828125,-0.000539567660196,-0.0708502795581878,0.8919366613313529,0.0015558099915241918,0.10650752867712308,0,High volatility
2020-04-24,2836.739990234375,0.0138220905668395,1.1935715356900152,0.8341599688934397,0.0014924123419125315,0.1643476187646478,0,High volatility
2020-04-27,2878.47998046875,0.0146068681817359,1.2626645276486663,0.7817137219458759,0.0014405232348051915,0.21684575481931892,0,High volatility
2020-04-28,2863.389892578125,-0.005256170190484,-0.4861070026240764,0.5948405932857878,0.012068427042103072,0.39309097967210915,0,High volatility
2020-04-29,2939.510009765625,0.0262367040450737,2.286572626622806,0.8458502312929995,1.3082790988813319e-05,0.15413668591601168,0,High volatility
2020-04-30,2912.429931640625,-0.0092551433190548,-0.8381825625923353,0.724594208058501,0.002857345662860978,0.272548446278638,0,High volatility
2020-05-01,2830.7099609375,-0.0284602110147762,-2.529025372935496,0.9386688656762365,1.9961281390959275e-07,0.0613309347109494,0,High volatility
2020-05-04,2842.739990234375,0.0042408225788497,0.3500224085462018,0.8170202029707817,0.00439157771318853,0.1785882193160298,0,High volatility
2020-05-05,2868.43994140625,0.0089999351977798,0.7690217832333373,0.6755588804319269,0.012170833308931456,0.3122702862591416,0,High volatility
2020-05-06,2848.419921875,-0.0070038803990426,-0.6399780166462247,0.4920142054660701,0.02540749365839453,0.4825783008755353,0,High volatility
2020-05-07,2881.18994140625,0.0114389557548904,0.9837567916492874,0.3763322096020027,0.02553230485445529,0.5981354855435421,2,Medium volatility
2020-05-08,2929.800048828125,0.016730795065226,1.449658218977537,0.38635600803942644,0.004918885948177767,0.6087251060123959,2,Medium volatility
2020-05-11,2930.18994140625,0.0001330693667913,-0.011630312252087,0.2011005330801133,0.041660372404345815,0.757239094515541,2,Medium volatility
2020-05-12,2870.1201171875,-0.0207133657720479,-1.846981560904234,0.32330901421104263,0.0004892879522821938,0.6762016978366753,2,Medium volatility
2020-05-13,2820.0,-0.0176169966242802,-1.5743726019242157,0.363915957636855,0.0005255392672230849,0.6355585030959219,2,Medium volatility
2020-05-14,2852.5,0.011458917804072,0.9855142802389238,0.26270515304797315,0.009213750597171059,0.7280810963548557,2,Medium volatility
2020-05-15,2863.699951171875,0.0039186752037227,0.3216600730556709,0.13124014652510912,0.048853197614712664,0.8199066558601783,2,Medium volatility
2020-05-18,2953.909912109375,0.0310152087700732,2.7072793112577296,0.6016195237105763,2.931442430804718e-06,0.398377544846993,0,High volatility
2020-05-19,2922.93994140625,-0.0105397477115989,-0.9512810497042729,0.47043359295821763,0.004483997090502786,0.5250824099512796,2,Medium volatility
2020-05-20,2971.610107421875,0.016513990613415,1.4305704316079204,0.465383615650426,0.0021228252761799423,0.5324935590733941,2,Medium volatility
2020-05-21,2948.510009765625,-0.0078039683099531,-0.7104189499060896,0.3052964876117083,0.013263480301461421,0.6814400320868302,2,Medium volatility
2020-05-22,2955.449951171875,0.0023509456868122,0.1836348276241523,0.15125275257667872,0.06050638365831576,0.7882408637650056,2,Medium volatility
2020-05-26,2991.77001953125,0.0122142850214599,1.0520179369260487,0.11182941358145333,0.040959886249876204,0.8472107001686704,2,Medium volatility
2020-05-27,3036.1298828125,0.0147184474903152,1.2724881364316962,0.101089337859847,0.015221276452190938,0.8836893856879621,2,Medium volatility
2020-05-28,3029.72998046875,-0.0021101393249196,-0.209125751923131,0.04621653410939059,0.059302653274354133,0.8944808126162552,2,Medium volatility
2020-05-29,3044.31005859375,0.0048007935523077,0.3993230884226522,0.022146612254668963,0.12541181874218638,0.8524415690031447,2,Medium volatility
2020-06-01,3055.72998046875,0.0037442164783634,0.3063004666148604,0.010612881441808051,0.23150315322787338,0.7578839653303185,2,Medium volatility
2020-06-02,3080.820068359375,0.0081773072824002,0.6965963943544916,0.007469429570777673,0.2663965759218123,0.72613399450741,2,Medium volatility
2020-06-03,3122.8701171875,0.0135566708125622,1.1702035845662186,0.010561500257960864,0.11783130541536585,0.8716071943266732,2,Medium volatility
2020-06-04,3112.35009765625,-0.0033743890836088,-0.3204321867051311,0.0063643143701928,0.1953015916884001,0.7983340939414071,2,Medium volatility
2020-06-05,3193.929931640625,0.025874012821637,2.25464075024316,0.04713901073902565,0.0005329555781634438,0.9523280336828109,2,Medium volatility
2020-06-08,3232.389892578125,0.0119696564058049,1.0304804686630962,0.034872811561339735,0.010747778116568548,0.9543794103220917,2,Medium volatility
2020-06-09,3207.179931640625,-0.0078297434197214,-0.7126882290217911,0.021235830776838695,0.024560424421319116,0.9542037448018422,2,Medium volatility
2020-06-10,3190.139892578125,-0.0053272557351817,-0.4923654800257577,0.012343771155630972,0.05371026312316891,0.9339459657212001,2,Medium volatility
2020-06-11,3002.10009765625,-0.0607526929962887,-5.372103661003226,0.9993351101799989,2.8684118034771765e-23,0.0006648898200011061,0,High volatility
2020-06-12,3041.31005859375,0.0129762866052107,1.1191056931250118,0.9562968715970399,7.5783849396603865e-06,0.04369555001802038,0,High volatility
2020-06-15,3066.590087890625,0.0082778608181754,0.705449277651433,0.8686852673433553,0.001771571359793336,0.1295431612968514,0,High volatility
2020-06-16,3124.739990234375,0.0187848528667107,1.6305005320948938,0.8766756514649723,0.0002115050535731688,0.12311284348145467,0,High volatility
2020-06-17,3113.489990234375,-0.0036067962326296,-0.3408936588134391,0.7150140001028851,0.007776665258827885,0.2772093346382871,0,High volatility
2020-06-18,3115.340087890625,0.0005940434038027,0.0289545296544704,0.4812844476489632,0.042177050489213705,0.47653850186182306,0,High volatility
2020-06-19,3097.739990234375,-0.005665513565674,-0.522146204040472,0.2931354140849311,0.07830374753764419,0.6285608383774247,2,Medium volatility
2020-06-22,3117.860107421875,0.0064740932966582,0.546642894169258,0.1558794843132065,0.14338852476360645,0.7007319909231869,2,Medium volatility
2020-06-23,3131.2900390625,0.0042981691914842,0.3550712898730915,0.06742550437345197,0.2630066649494148,0.6695678306771332,2,Medium volatility
2020-06-24,3050.330078125,-0.0261952655956623,-2.3296161993567117,0.30443851773265374,0.00013575157894204226,0.6954257306884042,2,Medium volatility
2020-06-25,3083.760009765625,0.0108998277282168,0.9362911559015604,0.2085039710557673,0.010916323378488139,0.7805797055657446,2,Medium volatility
2020-06-26,3009.050048828125,-0.0245252042748305,-2.182581509247821,0.4593448911777066,2.379638727545177e-05,0.5406313124350178,2,Medium volatility
2020-06-29,3053.239990234375,0.0145788881135331,1.2602011207030008,0.4053209886570113,0.0031237901219106244,0.5915552212210781,2,Medium volatility
2020-06-30,3100.2900390625,0.0152923494357555,1.323015319863904,0.37197208960314243,0.003332840928725434,0.6246950694681322,2,Medium volatility
2020-07-01,3115.860107421875,0.0050095639758716,0.4177035479601086,0.2047408252079066,0.03246638575369062,0.7627927890384028,2,Medium volatility
2020-07-02,3130.010009765625,0.0045309704768161,0.3755674623302072,0.09908286615694056,0.08824402664047284,0.8126731072025866,2,Medium volatility
2020-07-06,3179.719970703125,0.015756930832163,1.3639177590732077,0.10278726024566125,0.020373434490003367,0.8768393052643353,2,Medium volatility
2020-07-07,3145.320068359375,-0.0108774778696432,-0.9810153166494752,0.07109565960563584,0.015800133193935202,0.913104207200429,2,Medium volatility
2020-07-08,3169.93994140625,0.0077969862634308,0.6631123644757497,0.039056991269307714,0.04178995669732107,0.9191530520333712,2,Medium volatility
2020-07-09,3152.050048828125,-0.0056595914761956,-0.5216248144481305,0.02084818517260957,0.07079505588183437,0.9083567589455561,2,Medium volatility
2020-07-10,3185.0400390625,0.0104118097744443,0.8933253272188295,0.015624223989652608,0.0679250770134755,0.9164506989968719,2,Medium volatility
2020-07-13,3155.219970703125,-0.0094066452160586,-0.8515210156173821,0.012366351760965243,0.05075435499110714,0.9368792932479276,2,Medium volatility
2020-07-14,3197.52001953125,0.0133173005829032,1.149129072450894,0.013511667719969561,0.026923034005851287,0.9595652982741791,2,Medium volatility
2020-07-15,3226.56005859375,0.0090410569363541,0.7726422024434532,0.010277585970012177,0.04508189781292557,0.9446405162170622,2,Medium volatility
2020-07-16,3215.570068359375,-0.0034119152141141,-0.3237360432168694,0.006680933420501092,0.0961356031460392,0.8971834634334597,2,Medium volatility
2020-07-17,3224.72998046875,0.0028445625875832,0.2270935959532252,0.004633476634701236,0.19485460455058973,0.8005119188147091,2,Medium volatility
2020-07-20,3251.840087890625,0.0083717972551404,0.7137195816976358,0.004734062391458614,0.2227946781367218,0.7724712594718197,2,Medium volatility
2020-07-21,3257.300048828125,0.0016776293345603,0.1243550515083283,0.0031842781930026933,0.3754140691490063,0.621401652657991,2,Medium volatility
2020-07-22,3276.02001953125,0.0057306305944724,0.4811873287598627,0.002599973317077868,0.4887972970408213,0.5086027296421008,2,Medium volatility
